record_id,expected_decision,expected_uid,class
B610801,NO_MATCH,,R0_random
B379364,MATCH,AR-41465,T2_script
B185602,NO_MATCH,,R0_random
B286204,NO_MATCH,,R0_random
B891260,NO_MATCH,,R0_random
B176311,MATCH,AR-83112,T1_translit
B502835,NO_MATCH,,D2_near_name
B986417,NO_MATCH,,D4_entity_near_name
B581044,NO_MATCH,,D2_near_name
B643744,NO_MATCH,,R0_random
B637364,NO_MATCH,,R0_random
B364497,NO_MATCH,,R1_random_entity
B734795,NO_MATCH,,D2_near_name
B844250,MATCH,AR-71767,T1_translit
B418815,MATCH,AR-81694,T9_dob_partial
B911389,NO_MATCH,,R0_random
B105815,MATCH,AR-23599,T6_id_exact
B584304,NO_MATCH,,D4_entity_near_name
B139262,NO_MATCH,,R0_random
B829456,NO_MATCH,,R0_random
B956943,MATCH,AR-30406,T8_vessel_prefix
B739353,NO_MATCH,,R0_random
B402206,MATCH,AR-40530,T7_entity_suffix
B874420,NO_MATCH,,R0_random
B220574,NO_MATCH,,D2_near_name
B127551,NO_MATCH,,D7_id_unregistered
B614396,NO_MATCH,,R0_random
B907478,NO_MATCH,,R0_random
B645504,MATCH,AR-76227,T6_id_exact
B290165,NO_MATCH,,D5_partial_dob_conflict
B788508,NO_MATCH,,R0_random
B429764,NO_MATCH,,D4_entity_near_name
B311843,NO_MATCH,,R0_random
B419048,NO_MATCH,,R0_random
B808335,MATCH,AR-72708,T10_stacked
B227757,NO_MATCH,,R0_random
B925671,NO_MATCH,,D2_near_name
B852005,NO_MATCH,,R0_random
B956974,NO_MATCH,,D4_entity_near_name
B360669,MATCH,AR-63322,T10_stacked
B448265,NO_MATCH,,R0_random
B919063,NO_MATCH,,R0_random
B725840,NO_MATCH,,R0_random
B683809,NO_MATCH,,R0_random
B837456,MATCH,AR-11028,T2_script
B867512,NO_MATCH,,R0_random
B390091,MATCH,AR-83897,T9_dob_partial
B361357,MATCH,AR-35383,T7_entity_suffix
B618844,NO_MATCH,,R0_random
B397964,NO_MATCH,,D6_same_given
B267893,MATCH,AR-41762,T7_entity_suffix
B162782,NO_MATCH,,D6_same_given
B381848,NO_MATCH,,R0_random
B997729,NO_MATCH,,R1_random_entity
B984633,NO_MATCH,,R0_random
B971179,NO_MATCH,,R0_random
B684646,NO_MATCH,,R0_random
B925501,NO_MATCH,,R0_random
B213510,MATCH,AR-22617,T1_translit
B495127,NO_MATCH,,R0_random
B354344,MATCH,AR-78517,T12_script_record
B992403,NO_MATCH,,R0_random
B207621,NO_MATCH,,R0_random
B155487,NO_MATCH,,R0_random
B282784,NO_MATCH,,R0_random
B575105,MATCH,AR-15684,T9_dob_partial
B719982,NO_MATCH,,D7_id_unregistered
B970514,NO_MATCH,,D2_near_name
B201579,MATCH,AR-98923,T9_dob_partial
B557372,NO_MATCH,,R0_random
B268613,NO_MATCH,,R0_random
B967466,NO_MATCH,,R0_random
B529649,MATCH,AR-57171,T7_entity_suffix
B238233,MATCH,AR-14618,T9_dob_partial
B214152,NO_MATCH,,R0_random
B597519,NO_MATCH,,R0_random
B727990,NO_MATCH,,R0_random
B893309,NO_MATCH,,R0_random
B690162,NO_MATCH,,R0_random
B547230,NO_MATCH,,D2_near_name
B172260,NO_MATCH,,R0_random
B656944,NO_MATCH,,R0_random
B690827,NO_MATCH,,R0_random
B562932,NO_MATCH,,R1_random_entity
B769211,NO_MATCH,,D7_id_unregistered
B536178,NO_MATCH,,R0_random
B724734,MATCH,AR-89396,T13_id_unregistered_name_match
B926732,NO_MATCH,,D7_id_unregistered
B799964,NO_MATCH,,R0_random
B990771,NO_MATCH,,R0_random
B109279,NO_MATCH,,R0_random
B423019,NO_MATCH,,R0_random
B835729,NO_MATCH,,R0_random
B242603,NO_MATCH,,R0_random
B886558,MATCH,AR-70146,T3_structure
B906822,NO_MATCH,,R0_random
B380359,NO_MATCH,,R0_random
B506051,NO_MATCH,,R0_random
B694474,NO_MATCH,,R0_random
B403990,NO_MATCH,,D1_name_dob_conflict
B663004,NO_MATCH,,D5_partial_dob_conflict
B742474,NO_MATCH,,R0_random
B948974,MATCH,AR-45255,T1_translit
B704589,NO_MATCH,,R0_random
B869578,NO_MATCH,,D2_near_name
B256522,NO_MATCH,,D2_near_name
B810864,MATCH,AR-21105,T3_structure
B508935,NO_MATCH,,R0_random
B730433,NO_MATCH,,R0_random
B153823,NO_MATCH,,R0_random
B836806,NO_MATCH,,D4_entity_near_name
B778249,NO_MATCH,,R0_random
B669236,NO_MATCH,,R0_random
B492002,MATCH,AR-59827,T3_structure
B170482,NO_MATCH,,D2_near_name
B703888,NO_MATCH,,R0_random
B572604,NO_MATCH,,R0_random
B156997,NO_MATCH,,R0_random
B421678,NO_MATCH,,R0_random
B403963,NO_MATCH,,R0_random
B311084,MATCH,AR-62537,T13_id_unregistered_name_match
B785582,NO_MATCH,,R0_random
B919276,NO_MATCH,,R0_random
B171694,NO_MATCH,,R0_random
B566019,NO_MATCH,,R0_random
B848530,NO_MATCH,,R0_random
B712036,NO_MATCH,,D5_partial_dob_conflict
B751603,MATCH,AR-60002,T7_entity_suffix
B559686,NO_MATCH,,D4_entity_near_name
B322952,MATCH,AR-54042,T1_translit
B350167,NO_MATCH,,R0_random
B299822,NO_MATCH,,R0_random
B299809,MATCH,AR-37004,T1_translit
B892871,NO_MATCH,,R0_random
B604174,NO_MATCH,,D5_partial_dob_conflict
B127008,NO_MATCH,,R0_random
B421484,NO_MATCH,,R0_random
B363956,NO_MATCH,,R0_random
B870319,NO_MATCH,,D1_name_dob_conflict
B903336,NO_MATCH,,R0_random
B400706,NO_MATCH,,R0_random
B922065,MATCH,AR-38638,T8_vessel_prefix
B867261,MATCH,AR-56083,T3_structure
B658875,MATCH,AR-74841,T8_vessel_prefix
B648391,NO_MATCH,,R0_random
B965392,MATCH,AR-77420,T7_entity_suffix
B745438,MATCH,AR-40875,T1_translit
B572335,NO_MATCH,,R0_random
B117025,NO_MATCH,,R0_random
B971928,NO_MATCH,,R0_random
B750614,NO_MATCH,,D2_near_name
B948818,NO_MATCH,,R0_random
B985635,NO_MATCH,,R0_random
B149181,NO_MATCH,,D2_near_name
B453913,NO_MATCH,,R0_random
B421723,NO_MATCH,,R0_random
B746099,NO_MATCH,,R0_random
B459365,NO_MATCH,,R0_random
B270688,NO_MATCH,,R0_random
B292031,NO_MATCH,,R0_random
B662390,NO_MATCH,,D2_near_name
B967109,MATCH,AR-37744,T13_id_unregistered_name_match
B810161,NO_MATCH,,R0_random
B546840,NO_MATCH,,D6_same_given
B109914,NO_MATCH,,R0_random
B125541,NO_MATCH,,R0_random
B426206,NO_MATCH,,R0_random
B800626,NO_MATCH,,R0_random
B970992,MATCH,AR-32973,T7_entity_suffix
B393342,NO_MATCH,,R0_random
B313082,NO_MATCH,,D1_name_dob_conflict
B279441,NO_MATCH,,D7_id_unregistered
B648362,MATCH,AR-70089,T10_stacked
B445862,NO_MATCH,,R0_random
B129754,MATCH,AR-70889,T6_id_exact
B197375,MATCH,AR-60606,T13_id_unregistered_name_match
B523779,NO_MATCH,,R0_random
B715493,NO_MATCH,,R0_random
B588525,NO_MATCH,,R0_random
B887405,NO_MATCH,,R0_random
B625667,NO_MATCH,,R0_random
B454651,NO_MATCH,,R0_random
B462796,MATCH,AR-92052,T7_entity_suffix
B620845,MATCH,AR-25055,T1_translit
B235119,NO_MATCH,,D7_id_unregistered
B232944,NO_MATCH,,R0_random
B958556,NO_MATCH,,R0_random
B841463,NO_MATCH,,R0_random
B222268,NO_MATCH,,R0_random
B819404,NO_MATCH,,R0_random
B708356,NO_MATCH,,R0_random
B223744,NO_MATCH,,D4_entity_near_name
B342120,NO_MATCH,,R0_random
B972404,NO_MATCH,,R0_random
B217634,NO_MATCH,,R0_random
B516741,NO_MATCH,,D7_id_unregistered
B436174,NO_MATCH,,R0_random
B739181,NO_MATCH,,R0_random
B967231,NO_MATCH,,R0_random
B813978,NO_MATCH,,R0_random
B706114,MATCH,AR-35078,T1_translit
B713500,NO_MATCH,,R2_random_vessel
B565712,NO_MATCH,,R0_random
B546946,NO_MATCH,,R0_random
B540607,NO_MATCH,,R0_random
B495809,MATCH,AR-96405,T1_translit
B972148,NO_MATCH,,R0_random
B426943,MATCH,AR-19863,T11_twin
B647862,MATCH,AR-81798,T1_translit
B923555,NO_MATCH,,R0_random
B317282,NO_MATCH,,R2_random_vessel
B359502,NO_MATCH,,R0_random
B416473,NO_MATCH,,R0_random
B689011,MATCH,AR-94890,T8_vessel_prefix
B852007,MATCH,AR-59738,T1_translit
B337959,NO_MATCH,,R0_random
B252471,NO_MATCH,,R0_random
B285987,NO_MATCH,,R0_random
B205101,NO_MATCH,,R0_random
B334891,MATCH,AR-16793,T2_script
B343748,MATCH,AR-87096,T1_translit
B196314,NO_MATCH,,D6_same_given
B247794,NO_MATCH,,R0_random
B514985,NO_MATCH,,R0_random
B539330,MATCH,AR-10033,T8_vessel_prefix
B150298,MATCH,AR-42959,T1_translit
B389159,NO_MATCH,,R0_random
B355010,NO_MATCH,,D7_id_unregistered
B149410,MATCH,AR-40498,T12_script_record
B631865,NO_MATCH,,R0_random
B108927,MATCH,AR-77510,T2_script
B432405,MATCH,AR-71369,T10_stacked
B981886,NO_MATCH,,D7_id_unregistered
B215168,NO_MATCH,,R0_random
B886067,MATCH,AR-19825,T7_entity_suffix
B386635,NO_MATCH,,D1_name_dob_conflict
B761012,NO_MATCH,,D1_name_dob_conflict
B635561,NO_MATCH,,D4_entity_near_name
B609020,NO_MATCH,,D4_entity_near_name
B868945,MATCH,AR-86303,T7_entity_suffix
B194823,NO_MATCH,,R0_random
B932789,NO_MATCH,,R0_random
B189199,NO_MATCH,,R0_random
B694185,NO_MATCH,,R0_random
B345277,NO_MATCH,,R0_random
B535133,NO_MATCH,,R0_random
B277130,NO_MATCH,,R0_random
B400789,MATCH,AR-41767,T1_translit
B228415,NO_MATCH,,R0_random
B674857,NO_MATCH,,R0_random
B729539,NO_MATCH,,R0_random
B589061,MATCH,AR-82370,T1_translit
B946772,NO_MATCH,,R0_random
B440312,NO_MATCH,,R1_random_entity
B435222,NO_MATCH,,R0_random
B634567,NO_MATCH,,R0_random
B288423,MATCH,AR-60929,T10_stacked
B587538,NO_MATCH,,D4_entity_near_name
B308307,MATCH,AR-71639,T10_stacked
B703940,MATCH,AR-65624,T1_translit
B149250,MATCH,AR-76256,T8_vessel_prefix
B608316,MATCH,AR-73103,T7_entity_suffix
B750329,MATCH,AR-87905,T1_translit
B853164,NO_MATCH,,R0_random
B237786,MATCH,AR-23730,T13_id_unregistered_name_match
B446469,MATCH,AR-37985,T2_script
B421567,NO_MATCH,,R0_random
B477577,NO_MATCH,,R0_random
B489942,NO_MATCH,,D7_id_unregistered
B820527,NO_MATCH,,R0_random
B257258,NO_MATCH,,R0_random
B923027,MATCH,AR-12065,T1_translit
B187245,NO_MATCH,,R0_random
B299241,MATCH,AR-50620,T9_dob_partial
B818198,NO_MATCH,,R0_random
B719565,NO_MATCH,,R0_random
B687011,NO_MATCH,,R0_random
B829341,NO_MATCH,,R0_random
B102202,MATCH,AR-53855,T3_structure
B282677,NO_MATCH,,R0_random
B405774,MATCH,AR-44471,T7_entity_suffix
B584006,NO_MATCH,,R0_random
B662441,NO_MATCH,,R0_random
B850254,NO_MATCH,,R0_random
B690573,NO_MATCH,,R0_random
B322278,NO_MATCH,,R0_random
B735500,NO_MATCH,,R0_random
B345985,NO_MATCH,,R0_random
B666190,NO_MATCH,,R0_random
B854273,MATCH,AR-46678,T6_id_exact
B457351,MATCH,AR-61996,T1_translit
B697660,NO_MATCH,,R0_random
B915994,NO_MATCH,,D5_partial_dob_conflict
B981169,NO_MATCH,,D2_near_name
B259996,NO_MATCH,,D7_id_unregistered
B252610,NO_MATCH,,R0_random
B707017,NO_MATCH,,R0_random
B559758,MATCH,AR-43586,T11_twin
B391094,NO_MATCH,,R0_random
B767288,NO_MATCH,,R0_random
B930578,NO_MATCH,,R0_random
B526609,NO_MATCH,,R0_random
B763511,NO_MATCH,,R0_random
B147523,NO_MATCH,,R0_random
B889787,NO_MATCH,,R0_random
B814988,NO_MATCH,,R0_random
B625478,MATCH,AR-78155,T7_entity_suffix
B598020,NO_MATCH,,R0_random
B871414,NO_MATCH,,D1_name_dob_conflict
B263337,NO_MATCH,,R2_random_vessel
B817238,NO_MATCH,,R0_random
B835555,NO_MATCH,,R0_random
B568265,NO_MATCH,,R0_random
B563480,MATCH,AR-87543,T10_stacked
B118406,NO_MATCH,,R0_random
B533158,NO_MATCH,,R0_random
B104658,NO_MATCH,,R0_random
B260130,NO_MATCH,,R1_random_entity
B899425,NO_MATCH,,R0_random
B356433,NO_MATCH,,R0_random
B186487,MATCH,AR-73498,T7_entity_suffix
B836470,NO_MATCH,,R0_random
B513485,NO_MATCH,,R0_random
B186669,MATCH,AR-86847,T1_translit
B453898,NO_MATCH,,R0_random
B394454,MATCH,AR-33195,T1_translit
B445852,MATCH,AR-88444,T8_vessel_prefix
B102501,NO_MATCH,,D1_name_dob_conflict
B753685,NO_MATCH,,R0_random
B178481,NO_MATCH,,D7_id_unregistered
B975757,NO_MATCH,,D4_entity_near_name
B289681,NO_MATCH,,R0_random
B896150,MATCH,AR-91830,T10_stacked
B144859,NO_MATCH,,R0_random
B156880,NO_MATCH,,D7_id_unregistered
B302602,NO_MATCH,,R0_random
B977890,NO_MATCH,,R0_random
B365789,NO_MATCH,,R0_random
B190792,MATCH,AR-32490,T1_translit
B864988,MATCH,AR-80704,T7_entity_suffix
B444478,MATCH,AR-49427,T1_translit
B907349,NO_MATCH,,R0_random
B753056,NO_MATCH,,R0_random
B196111,NO_MATCH,,R0_random
B890728,NO_MATCH,,R0_random
B477370,MATCH,AR-32641,T5_alias_weak_corroborated
B904038,MATCH,AR-86984,T8_vessel_prefix
B949530,MATCH,AR-46638,T7_entity_suffix
B841839,NO_MATCH,,R0_random
B889831,NO_MATCH,,D2_near_name
B777675,NO_MATCH,,R0_random
B123907,NO_MATCH,,D7_id_unregistered
B778926,NO_MATCH,,R0_random
B597265,NO_MATCH,,D4_entity_near_name
B200459,NO_MATCH,,R0_random
B311213,NO_MATCH,,R0_random
B706088,NO_MATCH,,R0_random
B268323,MATCH,AR-71408,T7_entity_suffix
B943459,MATCH,AR-76585,T7_entity_suffix
B245826,NO_MATCH,,R0_random
B658050,NO_MATCH,,R0_random
B529151,NO_MATCH,,R0_random
B749720,MATCH,AR-70485,T10_stacked
B871451,MATCH,AR-51807,T7_entity_suffix
B500523,NO_MATCH,,R0_random
B579264,NO_MATCH,,D4_entity_near_name
B317414,MATCH,AR-51985,T1_translit
B730312,MATCH,AR-76554,T7_entity_suffix
B933439,MATCH,AR-13870,T11_twin
B544011,NO_MATCH,,R0_random
B472864,NO_MATCH,,D5_partial_dob_conflict
B159033,MATCH,AR-94261,T1_translit
B251016,NO_MATCH,,D4_entity_near_name
B938193,NO_MATCH,,D4_entity_near_name
B997224,NO_MATCH,,R0_random
B559683,NO_MATCH,,R0_random
B341729,NO_MATCH,,R0_random
B537007,NO_MATCH,,R0_random
B311109,NO_MATCH,,R0_random
B231718,NO_MATCH,,R2_random_vessel
B712525,NO_MATCH,,D2_near_name
B857904,NO_MATCH,,R0_random
B790692,NO_MATCH,,R0_random
B623537,NO_MATCH,,R0_random
B123915,MATCH,AR-19959,T7_entity_suffix
B868049,NO_MATCH,,R0_random
B704599,MATCH,AR-13016,T5_alias_weak_corroborated
B988746,NO_MATCH,,R0_random
B398085,NO_MATCH,,R0_random
B349053,NO_MATCH,,R0_random
B980147,NO_MATCH,,D2_near_name
B152657,NO_MATCH,,D2_near_name
B140448,NO_MATCH,,R1_random_entity
B666408,NO_MATCH,,R0_random
B635546,NO_MATCH,,R0_random
B821685,MATCH,AR-50908,T3_structure
B433774,NO_MATCH,,R0_random
B356775,NO_MATCH,,R0_random
B191287,NO_MATCH,,R0_random
B509904,NO_MATCH,,R0_random
B425228,MATCH,AR-50265,T1_translit
B269261,NO_MATCH,,R0_random
B245893,NO_MATCH,,R0_random
B822933,NO_MATCH,,R0_random
B556228,NO_MATCH,,D4_entity_near_name
B525314,NO_MATCH,,R0_random
B459014,NO_MATCH,,R0_random
B398823,NO_MATCH,,D7_id_unregistered
B939863,NO_MATCH,,R0_random
B918639,NO_MATCH,,R0_random
B302670,NO_MATCH,,R0_random
B819070,NO_MATCH,,R0_random
B354888,NO_MATCH,,D4_entity_near_name
B869946,NO_MATCH,,D7_id_unregistered
B655846,NO_MATCH,,R0_random
B402806,NO_MATCH,,R1_random_entity
B239928,NO_MATCH,,D7_id_unregistered
B909271,NO_MATCH,,R0_random
B916132,NO_MATCH,,R0_random
B378537,NO_MATCH,,D2_near_name
B789342,MATCH,AR-43721,T8_vessel_prefix
B508030,NO_MATCH,,R0_random
B727875,MATCH,AR-12850,T1_translit
B328905,NO_MATCH,,D1_name_dob_conflict
B303196,NO_MATCH,,D3_weak_alias_alone
B497444,NO_MATCH,,R0_random
B269239,MATCH,AR-93586,T3_structure
B124216,NO_MATCH,,R1_random_entity
B831477,NO_MATCH,,R0_random
B902876,MATCH,AR-13948,T13_id_unregistered_name_match
B702236,NO_MATCH,,D2_near_name
B965606,NO_MATCH,,R0_random
B979989,NO_MATCH,,R0_random
B962734,NO_MATCH,,R0_random
B918296,NO_MATCH,,R1_random_entity
B512868,NO_MATCH,,D1_name_dob_conflict
B789797,NO_MATCH,,R0_random
B821502,MATCH,AR-19097,T2_script
B304976,NO_MATCH,,R0_random
B619718,NO_MATCH,,R0_random
B959022,NO_MATCH,,R0_random
B709312,MATCH,AR-37687,T13_id_unregistered_name_match
B644749,MATCH,AR-86044,T7_entity_suffix
B305606,NO_MATCH,,D7_id_unregistered
B346817,NO_MATCH,,R0_random
B277895,NO_MATCH,,D7_id_unregistered
B566229,NO_MATCH,,R0_random
B343579,NO_MATCH,,R0_random
B690066,NO_MATCH,,R0_random
B418206,NO_MATCH,,R0_random
B520454,NO_MATCH,,R0_random
B516827,MATCH,AR-54472,T7_entity_suffix
B335112,NO_MATCH,,R0_random
B609362,NO_MATCH,,R0_random
B817095,NO_MATCH,,R0_random
B324041,NO_MATCH,,D2_near_name
B708689,MATCH,AR-88964,T6_id_exact
B271690,NO_MATCH,,R0_random
B359774,MATCH,AR-67150,T6_id_exact
B704817,NO_MATCH,,D7_id_unregistered
B843273,MATCH,AR-43007,T7_entity_suffix
B367257,MATCH,AR-49980,T7_entity_suffix
B854226,NO_MATCH,,R0_random
B452685,NO_MATCH,,R0_random
B462988,NO_MATCH,,R0_random
B631059,NO_MATCH,,R0_random
B699928,NO_MATCH,,R0_random
B813646,NO_MATCH,,R0_random
B109564,MATCH,AR-45792,T11_twin
B433507,NO_MATCH,,R0_random
B225964,NO_MATCH,,R0_random
B764209,NO_MATCH,,R0_random
B437545,MATCH,AR-96294,T6_id_exact
B986469,NO_MATCH,,R0_random
B133421,MATCH,AR-19578,T1_translit
B952645,NO_MATCH,,R0_random
B654196,NO_MATCH,,R1_random_entity
B466340,NO_MATCH,,D5_partial_dob_conflict
B284805,MATCH,AR-28857,T1_translit
B694787,NO_MATCH,,D1_name_dob_conflict
B900989,NO_MATCH,,D3_weak_alias_alone
B936965,NO_MATCH,,R0_random
B601328,NO_MATCH,,R0_random
B684153,NO_MATCH,,R0_random
B604642,NO_MATCH,,R0_random
B542965,NO_MATCH,,D7_id_unregistered
B490564,NO_MATCH,,R0_random
B273427,MATCH,AR-61042,T7_entity_suffix
B181423,NO_MATCH,,R0_random
B876188,NO_MATCH,,R0_random
B735044,NO_MATCH,,D7_id_unregistered
B252554,MATCH,AR-97528,T13_id_unregistered_name_match
B547611,NO_MATCH,,R0_random
B552665,NO_MATCH,,D7_id_unregistered
B217412,NO_MATCH,,R0_random
B172111,NO_MATCH,,D4_entity_near_name
B804653,NO_MATCH,,R0_random
B476074,MATCH,AR-31163,T13_id_unregistered_name_match
B482030,MATCH,AR-16267,T1_translit
B261385,NO_MATCH,,R0_random
B829686,NO_MATCH,,R0_random
B364017,NO_MATCH,,R0_random
B166563,MATCH,AR-24257,T1_translit
B113336,MATCH,AR-85746,T3_structure
B528926,NO_MATCH,,R0_random
B198507,NO_MATCH,,R0_random
B569916,NO_MATCH,,D7_id_unregistered
B848099,NO_MATCH,,R0_random
B493813,NO_MATCH,,D4_entity_near_name
B214876,NO_MATCH,,R0_random
B407585,NO_MATCH,,D7_id_unregistered
B458863,MATCH,AR-95130,T11_twin
B234787,MATCH,AR-80074,T11_twin
B968027,NO_MATCH,,R0_random
B895109,NO_MATCH,,D2_near_name
B205812,MATCH,AR-26764,T8_vessel_prefix
B170034,NO_MATCH,,D5_partial_dob_conflict
B229192,NO_MATCH,,R0_random
B414449,NO_MATCH,,D1_name_dob_conflict
B102280,NO_MATCH,,R0_random
B110251,MATCH,AR-41156,T8_vessel_prefix
B954530,NO_MATCH,,R0_random
B451236,NO_MATCH,,R0_random
B347460,MATCH,AR-57487,T2_script
B274410,MATCH,AR-81304,T1_translit
B860256,NO_MATCH,,R0_random
B498766,NO_MATCH,,D6_same_given
B536355,NO_MATCH,,R0_random
B394824,NO_MATCH,,R0_random
B747548,NO_MATCH,,R0_random
B965619,NO_MATCH,,R0_random
B986588,NO_MATCH,,D5_partial_dob_conflict
B550494,NO_MATCH,,R0_random
B827658,NO_MATCH,,R0_random
B257380,NO_MATCH,,R0_random
B379460,NO_MATCH,,R2_random_vessel
B400472,NO_MATCH,,R0_random
B716003,NO_MATCH,,D2_near_name
B374104,NO_MATCH,,R0_random
B479955,NO_MATCH,,R0_random
B407134,MATCH,AR-83484,T10_stacked
B752840,NO_MATCH,,R0_random
B184068,NO_MATCH,,R0_random
B838215,MATCH,AR-87613,T13_id_unregistered_name_match
B832873,MATCH,AR-84403,T10_stacked
B617947,NO_MATCH,,R0_random
B460531,MATCH,AR-87320,T7_entity_suffix
B763752,NO_MATCH,,R0_random
B699356,NO_MATCH,,R0_random
B449846,NO_MATCH,,R1_random_entity
B754270,NO_MATCH,,R0_random
B210453,NO_MATCH,,R0_random
B379354,NO_MATCH,,R0_random
B417079,NO_MATCH,,R0_random
B257082,NO_MATCH,,R0_random
B790584,NO_MATCH,,R0_random
B891109,MATCH,AR-61036,T13_id_unregistered_name_match
B384220,MATCH,AR-29551,T8_vessel_prefix
B591345,MATCH,AR-20589,T10_stacked
B136725,NO_MATCH,,R0_random
B820891,NO_MATCH,,D2_near_name
B907463,MATCH,AR-94868,T10_stacked
B693033,NO_MATCH,,R0_random
B437453,MATCH,AR-91170,T11_twin
B823706,NO_MATCH,,R0_random
B477973,NO_MATCH,,R0_random
B651278,NO_MATCH,,R0_random
B297261,NO_MATCH,,R0_random
B818648,NO_MATCH,,D2_near_name
B821535,NO_MATCH,,R0_random
B888195,MATCH,AR-22333,T1_translit
B714716,NO_MATCH,,D7_id_unregistered
B379823,NO_MATCH,,R0_random
B274740,NO_MATCH,,D2_near_name
B871179,NO_MATCH,,D5_partial_dob_conflict
B959942,NO_MATCH,,R0_random
B657998,MATCH,AR-30659,T7_entity_suffix
B180853,NO_MATCH,,R0_random
B907806,NO_MATCH,,R0_random
B176401,NO_MATCH,,D7_id_unregistered
B266436,NO_MATCH,,R0_random
B103187,NO_MATCH,,R0_random
B873442,NO_MATCH,,R0_random
B989164,NO_MATCH,,R0_random
B106427,MATCH,AR-99673,T1_translit
B129815,MATCH,AR-60395,T4_alias_strong
B641956,MATCH,AR-48263,T9_dob_partial
B292445,MATCH,AR-99468,T10_stacked
B837231,NO_MATCH,,R0_random
B136860,MATCH,AR-87393,T7_entity_suffix
B714672,NO_MATCH,,D1_name_dob_conflict
B256919,MATCH,AR-67394,T1_translit
B558193,NO_MATCH,,D2_near_name
B454032,MATCH,AR-30700,T7_entity_suffix
B874325,NO_MATCH,,R0_random
B366951,MATCH,AR-65754,T1_translit
B969461,NO_MATCH,,R0_random
B268827,NO_MATCH,,R0_random
B253871,NO_MATCH,,R0_random
B708818,NO_MATCH,,R0_random
B383075,NO_MATCH,,R0_random
B413826,NO_MATCH,,R0_random
B357701,NO_MATCH,,R0_random
B226764,NO_MATCH,,R0_random
B232922,NO_MATCH,,R0_random
B166355,NO_MATCH,,R0_random
B701091,NO_MATCH,,R0_random
B793029,NO_MATCH,,R0_random
B779288,MATCH,AR-19003,T10_stacked
B778872,NO_MATCH,,R0_random
B239382,NO_MATCH,,R0_random
B403744,MATCH,AR-16735,T7_entity_suffix
B907604,MATCH,AR-25126,T11_twin
B777759,NO_MATCH,,R0_random
B439963,MATCH,AR-53302,T1_translit
B813756,NO_MATCH,,R0_random
B881635,NO_MATCH,,R0_random
B750665,MATCH,AR-86593,T6_id_exact
B362514,NO_MATCH,,R2_random_vessel
B767808,NO_MATCH,,D6_same_given
B371308,MATCH,AR-89396,T10_stacked
B768346,MATCH,AR-36196,T5_alias_weak_corroborated
B645271,NO_MATCH,,R0_random
B784379,NO_MATCH,,R0_random
B941989,MATCH,AR-42736,T3_structure
B787015,NO_MATCH,,D2_near_name
B803731,NO_MATCH,,R0_random
B268581,MATCH,AR-89879,T12_script_record
B972768,NO_MATCH,,R0_random
B875123,MATCH,AR-32520,T10_stacked
B365843,NO_MATCH,,D1_name_dob_conflict
B111994,NO_MATCH,,D5_partial_dob_conflict
B516190,NO_MATCH,,R0_random
B266756,NO_MATCH,,R0_random
B313128,NO_MATCH,,D1_name_dob_conflict
B475030,NO_MATCH,,R0_random
B393726,NO_MATCH,,R1_random_entity
B626539,MATCH,AR-26728,T1_translit
B507140,NO_MATCH,,R0_random
B816957,NO_MATCH,,R0_random
B456982,NO_MATCH,,R0_random
B911083,NO_MATCH,,R0_random
B765709,NO_MATCH,,R0_random
B845476,NO_MATCH,,R0_random
B857008,MATCH,AR-39670,T1_translit
B807037,NO_MATCH,,R0_random
B906786,MATCH,AR-57731,T7_entity_suffix
B290289,NO_MATCH,,R0_random
B869452,NO_MATCH,,R0_random
B878588,NO_MATCH,,R0_random
B546388,NO_MATCH,,R0_random
B591267,NO_MATCH,,R0_random
B464243,NO_MATCH,,D2_near_name
B271584,NO_MATCH,,R0_random
B304369,NO_MATCH,,R0_random
B486903,MATCH,AR-54037,T8_vessel_prefix
B842063,MATCH,AR-60488,T9_dob_partial
B478207,NO_MATCH,,R0_random
B387558,NO_MATCH,,R0_random
B453170,NO_MATCH,,R0_random
B774780,NO_MATCH,,R0_random
B812380,MATCH,AR-83587,T6_id_exact
B630220,NO_MATCH,,D2_near_name
B522806,NO_MATCH,,D4_entity_near_name
B290916,NO_MATCH,,R0_random
B530488,NO_MATCH,,R0_random
B708556,NO_MATCH,,D5_partial_dob_conflict
B600323,MATCH,AR-34107,T8_vessel_prefix
B647301,NO_MATCH,,R0_random
B764942,NO_MATCH,,R0_random
B852478,MATCH,AR-28422,T3_structure
B711815,NO_MATCH,,R0_random
B635548,MATCH,AR-57626,T12_script_record
B739071,NO_MATCH,,R0_random
B390273,NO_MATCH,,R0_random
B674352,MATCH,AR-95999,T1_translit
B377580,MATCH,AR-56626,T1_translit
B613347,NO_MATCH,,D1_name_dob_conflict
B703673,MATCH,AR-11209,T7_entity_suffix
B377334,NO_MATCH,,R0_random
B829073,NO_MATCH,,D4_entity_near_name
B449242,NO_MATCH,,R0_random
B433548,NO_MATCH,,R0_random
B284947,NO_MATCH,,D4_entity_near_name
B477079,MATCH,AR-62893,T11_twin
B162764,NO_MATCH,,R1_random_entity
B111166,NO_MATCH,,R0_random
B837660,NO_MATCH,,R0_random
B445581,NO_MATCH,,R0_random
B690612,NO_MATCH,,D4_entity_near_name
B616465,NO_MATCH,,R0_random
B707826,NO_MATCH,,D3_weak_alias_alone
B273498,NO_MATCH,,R0_random
B242139,NO_MATCH,,R1_random_entity
