record_id,full_name,dob,nationality,id_type,id_number,type
B369652,"Az-Zahrani, Ahmede ibn Youssouf",1990-11-14,KW,,,individual
B983182,Kavih Seerazi,1986-08-25,GE,,,individual
B280077,Saleem Hadded,1978,KW,,,individual
B251128,Ling Kang,1964-09-01,CN,,,individual
B625104,Yury Iachin,1990,KZ,,,individual
B691254,Mahsah Baghiri,1979-12-12,TJ,,,individual
B849049,Hasan Kasim,1994-11-26,EG,,,individual
B907712,Bo Lam,1998-07-22,HK,,,individual
B950403,"Volkova, Elizaveta",,BY,,,individual
B103070,Majeed Yazdani,,GE,,,individual
B328540,Mohammadi Rammen,1957-07-25,TJ,,,individual
B903902,Ping Lei Han,,TW,,,individual
B202423,Sireen Caferi,,MX,,,individual
B288134,Zaynabe Khourye,1961,AE,,,individual
B921756,Oleg Alexandrovich Shcherbakov,1969-01-09,GR,,,individual
B648137,Kao Ichieh,1980,CN,,,individual
B382435,Tommy A. Mac Donald,1998-01-08,AU,,,individual
B758491,Igor Kiseliov,1985-07-19,UA,,,individual
B386826,"Fedorov, Ivan",1977-02-25,MX,,,individual
B196984,MV Black Tide III,,SG,,,vessel
B858579,Vasily Andreev,,BY,,,individual
B516376,Matthew J. de la Cruz,1971-06-28,FR,,,individual
B352989,Po Yan Shen,1954-03-02,TW,,,individual
B778891,Lyudmila Vladimirovna Tkachenko,1994-03,UA,,,individual
B700909,Xianggang Wang,,CN,,,individual
B742433,Nour b. Marwen Bakr,1958-04-15,AE,,,individual
B260803,Ziede Baracate,,LB,,,individual
B482363,Sheereen Hashimi,1955-02-28,GE,,,individual
B307758,Lailla Yazdeni,1973,TJ,,,individual
B746887,Hongde Zhao,1953-08,HK,,,individual
B841652,Ehsen Mohemadi,1985-12-08,TJ,,,individual
B268978,Babaak Ghasemy,1982-06-03,GE,,,individual
B447470,Moussavi Maryam,1993,GE,,,individual
B178212,"Kiseliova, Lyudmila",2000-06,UA,,,individual
B742153,Raniah Yasin,1967-12,JO,,,individual
B378084,Eastern Star & Partners,,BR,registration,REG-228997,entity
B629629,Matthew J. Ferreyra,1951-06-17,GB,,,individual
B695107,نیلوفر زمانی,,GE,,,individual
B838704,Fatima ibn Samy As-Shamsie,,MA,,,individual
B679539,Cai Ting Xiang,1953-05-12,EG,,,individual
B907616,Nabel an-Najar,,SA,,,individual
B724910,Huang Zhi,1977-11-08,SG,,,individual
B407441,Bengal Tiger II,,GR,imo,IMO9605698,vessel
B491152,Kate J. Müller,1970-02-24,DE,,,individual
B679217,Saaid Tehrani,1952-09,TJ,,,individual
B307888,Nilloufar Tabrezi,1977-03-27,GE,,,individual
B274048,"Karemi, Siavash",1957-01-05,TJ,,,individual
B135510,Salmen Yasir ibn Ziet,,MA,,,individual
B375931,Ting-An Pan,,HK,,,individual
B608736,X. Fan,1964-12-20,TW,document,TW82175829,individual
B958843,"Mohamadi, Ehsen",1961,TJ,,,individual
B418472,Nasir Abdolla,1979,EG,,,individual
B270364,Adnen Ar-Rasjeed,1958-07-07,MA,,,individual
B571303,CRYSTAL,,CA,registration,REG-616921,entity
B110275,Yasir Hamden,1958-04-04,LB,,,individual
B394737,Matt A. Muller,1971-08-03,BR,,,individual
B750019,"Kasim, Ali",1969-03-27,KW,,,individual
B821309,Tigris & Partners,,CA,registration,REG-180975,entity
B849130,Anastasya Mikhailovna Zakharova,1951-10-21,BY,document,BY43935116,individual
B445837,Arkady Petrovich Andreev,1995-03-28,GR,,,individual
B295975,MT Andromeda III,,LR,,,vessel
B318414,Zahrah Tabreezi,1960-05-10,TJ,,,individual
B321738,Yap Chieh-Lei,1962,BY,,,individual
B343755,Farhed Sallihi,1964,TJ,,,individual
B861641,Lei Chiang,1979-03-20,CN,,,individual
B453544,Jun Cui,1952-05,TW,,,individual
B150109,Sammi Darwesh,1963-01-04,KW,,,individual
B542843,Timur Bondarenko,1982-11,KZ,,,individual
B542098,Titan Import & Export Co,,BY,,,entity
B536480,Peng Yu Tao,1974-09-03,CN,,,individual
B873613,Babs M. Petersen,2000-09-21,MX,,,individual
B840137,Deng Ying,,SG,document,SG55394579,individual
B619671,Tori de la Cruz,1985-04-01,GB,,,individual
B272666,Guo-Ming Liang,,CN,,,individual
B859957,Zhi Peng,,TW,,,individual
B411718,Rich Sørensen,1993-08-12,BR,,,individual
B427109,Khoury Amenah,1966-01-13,LB,,,individual
B270699,"el-Atar, Hassen ben Saleem",1974-03-05,AE,,,individual
B602765,Elizaveta Zhukova,1996-12-21,BY,document,BY16617400,individual
B858285,Nour Hakem,1964-03-23,KW,,,individual
B988579,Karem Khoury,2000-05-22,MA,,,individual
B975135,Theodore A. Novak,1970-10-23,DE,,,individual
B521360,Tian-Xiang Quek,1975-10-13,SG,document,SG43182441,individual
B553492,Samera Ghanim,1983,AE,,,individual
B583544,Amer Rahmani,1989-12-15,TJ,,,individual
B238707,Atlas Group,,US,registration,REG-363881,entity
B733030,Northern Lights Aviation SA,,US,,,entity
B860367,Said Raheemmi,1959-06,GE,,,individual
B153769,Farhed Tabrezi,,GE,,,individual
B213929,Anatoly Alexeevich Bondarenko,1954-10,BY,,,individual
B251382,Susan O Brien,1998-08-05,GB,,,individual
B846151,"Moussavi, Parvez",1950-06-17,GE,,,individual
B885882,Dot A. Meyer,,FR,,,individual
B851410,Karem az-Zahrani,1969-10-02,KW,,,individual
B944323,Theodore M. Rodríguez,1979-08-04,DE,,,individual
B203130,Peng Paochiang,1990-07-14,HK,,,individual
B509005,Anna Grishina,,UA,document,UA47368580,individual
B424972,Sun Ning,1970-06-26,CN,,,individual
B409709,"Sadala, Omer",1993,EG,,,individual
B265218,Parveez Esfahani,,GE,,,individual
B346145,Kavih Karemmi,1966-03-28,GE,,,individual
B422283,Matt Olsen,,FR,,,individual
B196201,Benny J. Mayer,1960-05-05,MX,,,individual
B616293,Saaid Tehrani,1996-01-05,TJ,,,individual
B493602,Andrew Larsen,1952-10-17,FR,,,individual
B334574,Natalya Novikova,1986-08-14,GR,document,GR26683669,individual
B150041,Majeed Ghanim,1978-09-21,KW,,,individual
B985372,Phoenix Minerals S.A.,,BR,,,entity
B492636,Esfahani Massoud,1971-02-07,GE,,,individual
B245724,Tsuei Ning,1964-08-26,HK,,,individual
B807481,MV Eastern Promise,,LR,,,vessel
B618870,Hasen Taha,1962,KW,,,individual
B812974,Freddie J. Ferreira,1952,BR,,,individual
B792487,Euphrates & Partners,,SA,registration,REG-160434,entity
B120338,Natalya Kozlova,1978-05-18,GR,,,individual
B189877,Leyilla Zemmeni,1955-09,TJ,,,individual
B281394,Maxim Petrovich Shcherbakov,2000-09-13,UA,,,individual
B257040,MERIDIAN CONSTRUCTION L.L.C.,,US,,,entity
B258521,Adnen b. Karem Mansour,,JO,,,individual
B222144,Abd el-Azeez ben Ismayl ad-Douri,1996-05-21,AE,,,individual
B949643,Mohsin Akbari,,GE,,,individual
B457196,Juan Chun Xie,1971-04-14,TW,,,individual
B826247,"Andreev, Valery Petrovich",1979,GR,,,individual
B536656,Dima,1970-02-05,LB,,,individual
B856391,Ksenija Petrovna Zukova,,BY,,,individual
B518364,William Du Bois,,AU,,,individual
B525450,Nilloufar Esfahani,2000-07,TJ,,,individual
B685285,Goh Hao-Chieh,1982-06-02,TW,,,individual
B426048,Leonid Chernov,1997,UA,document,UA16209029,individual
B632980,Salmah AsSchamsi,1994,AE,document,AE23604386,individual
B390393,"Haded, Yasir",2000-09-24,KZ,,,individual
B408563,Vladimir Zakharov,1951-08-10,GR,,,individual
B488238,Hsu Yong,1967-04-16,HK,,,individual
B266038,Omar Barakat,1950-01-25,TN,,,individual
B194029,Mick J. Ferreira,1958-03-20,FR,,,individual
B539445,Yassere ben Nizare Aouade,1981-03-04,AE,,,individual
B957012,"Zammani, Laila",1987-01-08,TJ,,,individual
B434010,"Grichin, Oleg",,UA,,,individual
B500497,Tallal ibn Karem Mansour,,LB,document,LB82005884,individual
B781708,"Falcon Industries, FZ-LLC",,GR,,,entity
B621734,Pacific Rim Trading PJSC,,EG,,,entity
B218827,Shahram Mohammadi,1972-07-04,TJ,,,individual
B717950,Boris Alexandrovich Yashin,1955-07-27,BY,,,individual
B571212,Ben A. Schroder,,DE,,,individual
B519743,Galina Sergeyevna Yakovleva,,KZ,,,individual
B425490,Rashed bin Kamal Barakat,1959-11-16,MA,,,individual
B639796,Altai Import Export Joint Stock Company,,KW,,,entity
B739700,Edward J. Fernandez,1996-08-07,AU,,,individual
B499637,Saed AlKhateeb,1991-03-16,LB,,,individual
B771320,Husain Sulten,1996-12-25,TN,,,individual
B393167,Kiselev Nikolay Vladimirovich,1967-07-05,UA,,,individual
B415038,Vessel Falcon Bay,,MT,imo,IMO9114033,vessel
B325582,The Pacific Rim Technologies Limited Liability Company,,MA,,,entity
B402925,Al-Hijaz Industries Co,,TN,,,entity
B709089,Jie Yap,1954-06-08,TW,,,individual
B188104,Kuo Kuo Poon,1954-08-08,CN,,,individual
B125404,Yazdani Parvez,1954-06-05,TJ,,,individual
B678451,Lei Na Tan,1962-03-16,SG,,,individual
B391393,Marwen Azez,1975-12-03,TN,,,individual
B949954,Nasreen Hashemmie,1969-03-09,TJ,,,individual
B550908,"Johansen, Freddie A.",,US,,,individual
B433608,Gennady Mikhailovicz Iwanow,1963-03-07,GR,,,individual
B487686,Benjamin A. de la Cruz,1980-09-16,GB,,,individual
B653925,Mikhail Petrovich Zhukov,1954-09-23,UA,,,individual
B216007,Hisham Shahen,,JO,,,individual
B923784,Tarik Azeez,1974-10-24,LB,,,individual
B654432,URAL TRADING Sociedad Anonima,,DE,,,entity
B648121,Khourye Carim,1964-02-17,MA,,,individual
B670688,"Bois, Theodore A. Du",1975-05-23,US,,,individual
B758209,ORION,,TW,registration,REG-793065,entity
B544215,Matthew Hernandez,1954-02-04,GB,,,individual
B814646,Parveez Salihi,1970,TJ,,,individual
B814285,Golnaze Moussavi,1961-11-08,GE,,,individual
B454120,Fatemmeh Esfahani,1954-04-25,GE,,,individual
B545132,Big Mo,1964-10-18,AE,,,individual
B587207,Reza Bagherie,1971-02-23,TJ,,,individual
B988299,Kamren Seerazi,1979-04-23,GE,,,individual
B337934,Mustafah ben Yussuf Ad-Douri,1984-04-16,EG,,,individual
B457867,Ljudmila Petrowna Bondarenko,,UA,,,individual
B455525,Dong Wen Dang,1982-03,SG,,,individual
B348826,Steve Johansson,1965,BR,,,individual
B647975,Emerald Bay Agro Corp.,,KZ,,,entity
B732162,Chris J. Peterson,1969-09,BR,,,individual
B648876,Mikhail Novikov,1950-06-18,UA,,,individual
B981888,Dick Meier,1958-02-17,DE,,,individual
B289573,Unnamed hull,,MH,imo,IMO9526817,vessel
B740251,Timur Belousov,1967-05-21,UA,,,individual
B282168,Rahemmi Niloufar,,GE,,,individual
B962823,"Karakum Investments, Co.",,HK,,,entity
B795222,Francisco Garcia,1971,MX,,,individual
B654027,Valery Petrov,1999-08-03,GR,,,individual
B784454,Hsin Rui Phee,1996-05-05,SG,,,individual
B495258,MV Pacific Glory V,,PA,,,vessel
B890107,Shahram Yazdani,1964-03-06,TJ,,,individual
B472143,"Sallih, Nooer",1953-06-10,JO,,,individual
B846975,Ghenem Khadecah,1997-10-13,EG,,,individual
B162299,Dottie A. Schröder,,DE,,,individual
B123406,Denis Kusnezow,1971-06-25,BY,,,individual
B234572,Rameen Ahmadi,1969-08-16,TJ,,,individual
B491655,Wyacheslaw Nowikow,1997-10-08,KZ,,,individual
B293058,Pacific Rim Import Export S.A.,,JO,,,entity
B402217,Yekaterina Ivanova,,GR,,,individual
B226296,Elizaveta Kouznetsoffa,,GR,,,individual
B425414,Roman Volkov,1987-06-17,UA,,,individual
B156129,al-Tikreti Rammi,,KW,,,individual
B123809,Rammen Baghiri,,TJ,,,individual
B226639,Anna Makarova,,UA,,,individual
B272384,Babaak Sallehi,1959-01-11,TJ,,,individual
B309876,Tarek Salmen,1957-04-07,AE,,,individual
B378681,Joseph J. Lindkvist,,DE,,,individual
B334601,Reza Rahmani,1951-02-28,GE,,,individual
B934239,Zhanna Zhukova,1969-12-18,BY,,,individual
B670355,"Hernandez, Frank",1970-06-14,TN,,,individual
B788673,Titan Industries,,CA,,,entity
B985136,Falcon Logistics GmbH,,AE,,,entity
B497326,Timur Novikov,1998-08,UA,,,individual
B555429,Jade Dragon Pharma LLC,,BY,,,entity
B473801,"al-Farsi, Tarek",1953-12-28,JO,,,individual
B473106,P. Fischer,,FR,document,FR37129991,individual
B593886,Darwesh Hamzah,1990-01-16,TN,,,individual
B978114,Kor Yan,1977-01-12,HK,,,individual
B585201,Abdel Kareem Yasseen,1960,AE,,,individual
B629664,Ling Wei Chor,1983-08-15,TW,,,individual
B274724,Ivory Coast Shipping PJSC,,EG,,,entity
B293148,Golden Anchor,,CY,imo,IMO9637930,vessel
B239840,M/V Kestrel,,LR,,,vessel
B951308,Djammal Atar,1979-03-03,LB,,,individual
B407007,Mesopotamia Maritime Inc.,,TW,,,entity
B296179,رانيا الزهراني,2000-09-04,MA,,,individual
B629353,Pedro A. Garcia,1966-11-28,FR,,,individual
B897169,Hosain Tabrezi,1953-11-07,TJ,,,individual
B625548,Tian Sun,1981-06-28,HK,,,individual
B229942,Vessel Polar Bear Alpha,,MT,imo,IMO9595622,vessel
B235959,Mortizah Salehi,1955,TJ,,,individual
B580586,Yuliya Kravchenko,1954-10-27,BY,,,individual
B339949,Massoude Tabreezi,1997-07-28,TJ,,,individual
B196208,Tigris Electronics S.A.,,GE,,,entity
B931745,Khadeja El Jabouri,1974-04-15,TN,,,individual
B437290,Иван Сергеевич Бондаренко,1958-03-22,BY,,,individual
B149806,As-Saba Hamzah bin Husain,1948,TN,,,individual
B448832,Nile Valley,,TN,registration,REG-820076,entity
B301302,Viktor Mikhailovitch Bondarenko,1991-12,BY,,,individual
B613144,Arash Yazdani,1975,GE,,,individual
B953644,Chun Sun,1971-09-04,SG,,,individual
B962627,Ning-Yu Lee,1969-11-21,MA,,,individual
B477505,Euphrates Group,,UA,registration,REG-538516,entity
B373927,Majed Tabrezi,1998-10-14,GE,,,individual
B171064,Rameen Yazdani,1980-03,GE,,,individual
B985044,Huakai Liu,1963-05-08,SG,,,individual
B393773,Cheng Tseng,1986,SG,,,individual
B892154,Schahram Rostammi,1951-12,TJ,,,individual
B457265,Jung-Ching Kwok,,CN,,,individual
B823838,Stanislav Makarov,1987-02-28,GR,,,individual
B941264,Behrouz Akbari,1993-02-07,TJ,,,individual
B804436,MV Ocean Pearl IV,,SG,,,vessel
B990764,Svetlana Sergueyevna Belousoffa,1969-02-06,GR,,,individual
B954102,Rahmani Parvez,1957-04-16,TJ,,,individual
B719576,Sheng-Bao Liang,,TW,,,individual
B551307,Tolya,,TN,,,individual
B258257,Anna Shishkina,,BY,,,individual
B359468,Saed Zahrani,1971-02-24,LB,,,individual
B153523,Parvez Tehrani,1986-03-13,TJ,,,individual
B901795,Bin-Yan Chin,2000-12,TW,,,individual
B118884,Yuan Kunchieh,1958-09-11,CN,,,individual
B833167,Vyacheslav Sergeyevich Stepanov,1973-10-16,UA,,,individual
B188998,Arkady Sergeyevitch Makaroff,1991-08-07,GR,,,individual
B179913,Lindquist Pat,1981-05,DE,,,individual
B565550,Dai Fangtao,,CN,,,individual
B214912,Marina Ivanovna Stepanova,,BY,,,individual
B696844,Lu Shan Feng,1976-07-16,SG,,,individual
B371340,Ningsheng Dai,1979,HK,,,individual
B616967,Yutian Luo,1985-01-26,TW,,,individual
B485710,Yussof al-Zahrani,1951-10-27,UA,,,individual
B781811,Sammerah Bakre,,MA,,,individual
B302513,"Petrov, Pavel",1987,UA,,,individual
B653080,Ruslan Stepanov,1974-08-07,BY,,,individual
B514533,Hajji Omar,,FR,,,individual
B125374,Yunchuan Yuan,1971-04-03,SG,,,individual
B832711,Fahd Haded,1962-01-04,LB,document,LB62832138,individual
B658174,Pamir Industries JSC,,JO,,,entity
B345286,Oxana Petrowa,1995-01-27,UA,,,individual
B201488,Yekaterina Vladimirovna Chaikovskaya,,TJ,,,individual
B290421,Walleed Ghanim,,TN,,,individual
B369865,Semen Petrovich Morozov,1957-02,KZ,,,individual
B532230,Guo-Wen Tsui,1968-11-18,HK,,,individual
B312504,Artiom Shishkin,1957-07-01,KZ,,,individual
B174521,The Ural Holdings Joint Stock Company,,KW,,,entity
B500431,Fevre Chris Le,1985-07-09,DE,,,individual
B688405,Bo-Gang Phua,1974-03-15,HK,,,individual
B681269,"Czernow, Nikolaij",,GR,,,individual
B445833,Long Hon,1994-04-15,CN,,,individual
B211274,Massoud Sallihi,1994-11-11,TJ,,,individual
B129959,Maryam Moussavi,1982-05,TJ,,,individual
B295845,Stanislav Nikolaev,1967-03-28,UA,,,individual
B842648,Rammen Nazary,,GE,,,individual
B967064,Yi Gui Feng,,BY,,,individual
B534279,Vessel Silver Crest Alpha,,PA,imo,IMO9779122,vessel
B607175,Sue Bianci,1975-05-24,AU,,,individual
B921472,Yan Lan Yeung,1980-06-12,TW,,,individual
B683149,Cai Xiang Hua,1988-07,TW,,,individual
B528143,Marwen El Shamsi,1996-04-04,EG,,,individual
B367493,Unnamed hull,,GR,imo,IMO9267088,vessel
B787073,Elizaveta Yakovleva,1964-10-21,GR,,,individual
B426934,Leonid Chichkin,1973-01-04,GR,,,individual
B486143,Abd al-Azez Sulten,,EG,,,individual
B628201,James J. Ferreyra,1951-06-15,DE,,,individual
B894603,Alexandr Volkov,1965,KZ,,,individual
B459659,"Chernova, Irina Ivanovna",1950-06-05,BY,,,individual
B675253,Masout Moradi,1996-04-22,TJ,,,individual
B250736,Bin Qian,,TW,,,individual
B812071,Dariush Rahmani,1977-12-04,GE,,,individual
B354380,Nicholas Meyer,1972-12-02,MX,,,individual
B745131,"Makarova, Nadezda",1976-08-26,KZ,,,individual
B261325,Sea Lion II,,PA,imo,IMO9613198,vessel
B482303,Wen Xiang Loo,,SG,,,individual
B394796,Sameer Hamden,1985-11-23,KW,,,individual
B312789,Nour Sulten,1984,JO,,,individual
B618523,"Mahmoudi, Parvez",1992-07-27,GE,,,individual
B859534,Abas Raniah,1952-11-10,TN,,,individual
B541434,Anwar ben Abdool Aziz Kanan,1964,MA,,,individual
B927156,Nicholas Andersson,1952,MX,,,individual
B262513,Babak Dschafari,1978-12-06,TJ,,,individual
B891685,Michael A. de la Cruz,1978-12-24,AU,,,individual
B396899,Nataliya Andreeva,1954-09,KZ,,,individual
B383004,Samuel Nowak,,US,,,individual
B159151,Chuck Sørensen,1998,BR,,,individual
B498807,Baltic Freight Co,,HK,,,entity
B476399,Muhamed ibn Hussein Al-Hasheemmi,1955-11-25,EG,,,individual
B519758,Alexander M. Müller,,DE,,,individual
B618235,"Popowa, Oxana Petrowna",1968-11-23,GR,document,GR42203769,individual
B140097,Will Johansen,1975-12-07,CA,,,individual
B892322,Andrew J. MacDonald,2000-04-01,AU,,,individual
B893834,"Rahmani, Pareessa",1960-12,TJ,,,individual
B740876,The Bosphorus Petroleum OAO,,KZ,,,entity
B166041,Marwen Hakem,1994-12-23,SA,,,individual
B999110,Al-Bahr International,,EG,registration,REG-895908,entity
B304588,Mahsa Djafari,,GE,,,individual
B401948,Pareesa Tabrezi,,GE,,,individual
B524269,"Meier, Matt A.",,AU,,,individual
B309307,Salmah AsSayid,,JO,document,JO52650857,individual
B959117,Abu Nour,,GE,,,individual
B817016,"Bondarenko, Oxana Vladimirovna",1984-12-07,UA,,,individual
B145070,"Kamchatka Aviation, GmbH",,GE,,,entity
B682914,Konstantin Nikolaevich Belousov,1986-01-06,BY,document,BY48807606,individual
B548349,Ladjlah Hamden,,EG,,,individual
B233335,Sergey Andreeff,1978-01-18,KZ,,,individual
B924275,Kamchatka Industries Company,,GR,,,entity
B576493,Farahani Djavade,1998,GE,,,individual
B959409,Shu Pao Peng,1986-10-03,TW,,,individual
B837040,Anwar Awed,1977-06-19,SA,,,individual
B267240,"Tabriz Textiles, GmbH",,MX,,,entity
B328279,He Pao Yan,1968-04,SG,,,individual
B528970,"Sorenson, Barbara",1978-09-24,AU,,,individual
B180951,M. Sadeghi,,GE,document,GE88884263,individual
B894973,Cheng Beh,1987-04-22,SG,,,individual
B480824,Fatimih Ahmadi,1985-07-18,TJ,,,individual
B295181,I Tsai,1967-08-01,CN,,,individual
B730985,Parvez Ahmadi,1970-01-14,GE,,,individual
B641852,Igor Kiseliow,1972-06-03,KZ,,,individual
B546732,Star of Aden III Express,,MT,,,vessel
B959795,Dong Sng,1986-09,HK,,,individual
B793159,Azez Salma,1986-08-06,JO,,,individual
B961712,The Aral Freight Inc.,,GE,,,entity
B265583,Marina Ivanovna Zakharoffa,1986-07-19,BY,,,individual
B324004,Andrew A. Larson,1999-06-19,AU,,,individual
B940614,Grigory Semionov,1951-07-12,GR,,,individual
B808709,Babaak Mahmoudy,,TJ,,,individual
B645053,Damavand Industries Public Joint Stock Company,,CA,,,entity
B434430,"Tkachenko, Tatiana Nikolaevna",,UA,,,individual
B939552,Rodriguez Katherine,1954-08-19,GB,,,individual
B114863,Fatimmih Rostammi,,GE,,,individual
B386258,Yan-Kang Yang,1963-07-28,GB,,,individual
B412948,Ahmede bin Madjed Azeeze,1992-12-23,JO,,,individual
B714816,Golden Harvest Freight Group,,TN,registration,REG-690839,entity
B193369,Orion Metals,,SA,,,entity
B643617,Farhed Feraheni,1953-01-01,GE,,,individual
B133932,"Nile Valley Construction, AO",,AE,,,entity
B883422,"Yazdani, Mahsah",1976-07-22,GE,,,individual
B861366,Naser Salem ibn Basjar,,TN,,,individual
B911994,Mohamadi Dariush,1988-10-16,GE,,,individual
B841388,Arash Hosaini,1953,GE,,,individual
B851353,Zaynab Shahen,1994-01-11,JO,,,individual
B473116,Fatimmih Nazari,,TJ,,,individual
B108730,Mei Hua Yeh,,HK,,,individual
B654693,Bob J. Fischer,1957-02-14,AU,,,individual
B464255,Amber Road,,TJ,registration,REG-548516,entity
B897423,Chiang Song,1990-09-25,HK,,,individual
B696310,Hosein Mohamadi,,TJ,,,individual
B755394,Amber Technologies Inc.,,TN,,,entity
B358096,Omar Khoury,,TN,,,individual
B589093,Tigris Engineering,,GR,,,entity
B651711,Dan McDonald,1967-06-11,FR,,,individual
B657716,Tabriz Engineering Group,,TJ,registration,REG-943012,entity
B431585,Esfahani Arash,1962-08-08,TJ,,,individual
B933476,Theo J. Larson,1986-08-09,AU,,,individual
B226694,Jose Weis,,GB,,,individual
B920137,Matthew J. Ferreira,1955-04-20,CA,,,individual
B555854,Coral Reef Alpha,,MT,imo,IMO9858588,vessel
B640350,Ricky M. Johansen,1982-02-14,DE,,,individual
B491418,PAMIR STEEL SA,,DE,,,entity
