customer_id,expected_decision,expected_uid,class
B782183,MATCH,SDN-96574,T1_translit
B748549,NO_MATCH,,R0_random
B748411,NO_MATCH,,R0_random
B364589,NO_MATCH,,R0_random
B964860,NO_MATCH,,R0_random
B368432,NO_MATCH,,R0_random
B693482,NO_MATCH,,R0_random
B791801,MATCH,SDN-29810,T4_alias_strong
B695331,MATCH,SDN-83609,T8_vessel_prefix
B221632,NO_MATCH,,D7_id_unlisted
B319819,NO_MATCH,,R0_random
B522747,NO_MATCH,,R0_random
B750878,MATCH,SDN-29955,T6_id_exact
B513677,NO_MATCH,,R0_random
B189780,NO_MATCH,,R0_random
B540288,NO_MATCH,,D5_partial_dob_conflict
B533488,NO_MATCH,,R0_random
B389860,NO_MATCH,,R0_random
B768836,NO_MATCH,,R0_random
B401553,NO_MATCH,,R0_random
B761308,NO_MATCH,,R0_random
B860865,MATCH,SDN-20804,T1_translit
B561882,NO_MATCH,,R0_random
B696427,NO_MATCH,,R0_random
B188396,NO_MATCH,,R0_random
B544955,NO_MATCH,,R1_random_entity
B495737,MATCH,SDN-66100,T8_vessel_prefix
B359458,MATCH,SDN-51992,T13_id_unlisted_name_match
B111232,NO_MATCH,,R0_random
B858631,NO_MATCH,,D4_entity_near_name
B801099,MATCH,SDN-47128,T1_translit
B973502,NO_MATCH,,R0_random
B316488,NO_MATCH,,D7_id_unlisted
B203043,NO_MATCH,,D5_partial_dob_conflict
B484676,NO_MATCH,,R0_random
B915059,MATCH,SDN-54040,T7_entity_suffix
B797113,NO_MATCH,,D4_entity_near_name
B706061,MATCH,SDN-73774,T1_translit
B730716,NO_MATCH,,R0_random
B358009,NO_MATCH,,R0_random
B511799,MATCH,SDN-49023,T2_script
B411977,MATCH,SDN-82002,T6_id_exact
B466426,NO_MATCH,,D7_id_unlisted
B640222,NO_MATCH,,R0_random
B348506,NO_MATCH,,R0_random
B287006,NO_MATCH,,R0_random
B726742,NO_MATCH,,R0_random
B163873,MATCH,SDN-11448,T7_entity_suffix
B256447,NO_MATCH,,D2_near_name
B655164,MATCH,SDN-15909,T1_translit
B282645,MATCH,SDN-44700,T9_dob_partial
B300603,MATCH,SDN-27996,T1_translit
B682994,NO_MATCH,,R0_random
B470136,NO_MATCH,,R0_random
B773111,NO_MATCH,,R0_random
B490157,NO_MATCH,,R0_random
B896252,MATCH,SDN-91908,T10_stacked
B253999,NO_MATCH,,R0_random
B933971,NO_MATCH,,D2_near_name
B995890,NO_MATCH,,R0_random
B297778,MATCH,SDN-70964,T8_vessel_prefix
B294219,NO_MATCH,,R0_random
B730192,NO_MATCH,,R0_random
B693954,NO_MATCH,,D1_name_dob_conflict
B392841,MATCH,SDN-39767,T2_script
B117611,NO_MATCH,,D7_id_unlisted
B785002,NO_MATCH,,R0_random
B226539,MATCH,SDN-68472,T7_entity_suffix
B822836,MATCH,SDN-48796,T1_translit
B254829,MATCH,SDN-11081,T9_dob_partial
B266218,MATCH,SDN-83651,T7_entity_suffix
B807316,NO_MATCH,,R0_random
B894176,MATCH,SDN-78137,T7_entity_suffix
B359481,NO_MATCH,,R0_random
B633377,NO_MATCH,,R0_random
B785555,NO_MATCH,,R0_random
B153399,MATCH,SDN-65692,T6_id_exact
B103749,NO_MATCH,,R0_random
B235854,NO_MATCH,,R0_random
B278171,NO_MATCH,,R0_random
B309417,NO_MATCH,,R0_random
B936085,MATCH,SDN-95960,T1_translit
B497384,NO_MATCH,,D4_entity_near_name
B374470,NO_MATCH,,R0_random
B326940,NO_MATCH,,R0_random
B187185,NO_MATCH,,D4_entity_near_name
B992592,MATCH,SDN-92054,T7_entity_suffix
B705580,NO_MATCH,,D2_near_name
B271337,NO_MATCH,,R0_random
B622305,NO_MATCH,,R0_random
B576430,NO_MATCH,,D1_name_dob_conflict
B116090,MATCH,SDN-80587,T7_entity_suffix
B177532,NO_MATCH,,D1_name_dob_conflict
B732290,NO_MATCH,,D1_name_dob_conflict
B129005,NO_MATCH,,R0_random
B194909,MATCH,SDN-65895,T6_id_exact
B472380,NO_MATCH,,D5_partial_dob_conflict
B699703,NO_MATCH,,R0_random
B474067,NO_MATCH,,D3_weak_alias_alone
B633807,NO_MATCH,,R0_random
B348098,NO_MATCH,,R0_random
B718041,NO_MATCH,,R1_random_entity
B531091,NO_MATCH,,D3_weak_alias_alone
B128451,NO_MATCH,,D4_entity_near_name
B252494,NO_MATCH,,D2_near_name
B589846,NO_MATCH,,D5_partial_dob_conflict
B657621,NO_MATCH,,R0_random
B821328,NO_MATCH,,R0_random
B556647,NO_MATCH,,R0_random
B667672,NO_MATCH,,R0_random
B783526,NO_MATCH,,R0_random
B279152,NO_MATCH,,R0_random
B913380,NO_MATCH,,R0_random
B960605,MATCH,SDN-76260,T1_translit
B778069,NO_MATCH,,R0_random
B263637,MATCH,SDN-62217,T6_id_exact
B378979,NO_MATCH,,R0_random
B282672,NO_MATCH,,R0_random
B609879,NO_MATCH,,R0_random
B327363,MATCH,SDN-72289,T6_id_exact
B179077,NO_MATCH,,R0_random
B987446,NO_MATCH,,D1_name_dob_conflict
B709436,NO_MATCH,,R0_random
B336095,MATCH,SDN-60774,T7_entity_suffix
B373224,NO_MATCH,,R0_random
B443070,NO_MATCH,,R0_random
B611114,NO_MATCH,,R0_random
B913112,NO_MATCH,,D1_name_dob_conflict
B847913,MATCH,SDN-60269,T1_translit
B408272,NO_MATCH,,R0_random
B100352,NO_MATCH,,R1_random_entity
B557370,MATCH,SDN-91151,T13_id_unlisted_name_match
B159765,NO_MATCH,,R0_random
B999880,MATCH,SDN-38944,T12_script_customer
B559671,NO_MATCH,,D4_entity_near_name
B818527,NO_MATCH,,D7_id_unlisted
B192747,NO_MATCH,,R0_random
B409602,NO_MATCH,,R0_random
B469429,NO_MATCH,,R0_random
B273266,NO_MATCH,,R1_random_entity
B173123,NO_MATCH,,R0_random
B401075,NO_MATCH,,R0_random
B603659,NO_MATCH,,D1_name_dob_conflict
B217836,MATCH,SDN-63158,T7_entity_suffix
B579504,NO_MATCH,,R0_random
B333420,NO_MATCH,,R0_random
B765984,NO_MATCH,,D4_entity_near_name
B243569,NO_MATCH,,R0_random
B570160,NO_MATCH,,R0_random
B312573,MATCH,SDN-25594,T1_translit
B270457,NO_MATCH,,D4_entity_near_name
B454664,NO_MATCH,,R0_random
B340238,NO_MATCH,,R0_random
B104442,NO_MATCH,,R0_random
B737747,NO_MATCH,,R0_random
B556156,NO_MATCH,,D2_near_name
B619756,NO_MATCH,,R0_random
B318204,NO_MATCH,,R0_random
B409022,NO_MATCH,,R0_random
B890331,MATCH,SDN-52659,T11_twin
B482652,MATCH,SDN-26851,T1_translit
B299992,NO_MATCH,,R0_random
B552037,NO_MATCH,,R0_random
B625015,NO_MATCH,,D4_entity_near_name
B153506,NO_MATCH,,D4_entity_near_name
B489728,NO_MATCH,,R0_random
B583081,NO_MATCH,,D7_id_unlisted
B777120,NO_MATCH,,R0_random
B359430,NO_MATCH,,R0_random
B776103,NO_MATCH,,R0_random
B747135,NO_MATCH,,R0_random
B888175,MATCH,SDN-72040,T1_translit
B904560,NO_MATCH,,D4_entity_near_name
B799302,NO_MATCH,,D7_id_unlisted
B740228,NO_MATCH,,D5_partial_dob_conflict
B400467,MATCH,SDN-22780,T7_entity_suffix
B149344,NO_MATCH,,R0_random
B343624,NO_MATCH,,R0_random
B333943,NO_MATCH,,R0_random
B303232,NO_MATCH,,D4_entity_near_name
B824704,NO_MATCH,,R0_random
B786982,NO_MATCH,,R0_random
B599360,NO_MATCH,,R0_random
B430094,NO_MATCH,,R0_random
B848925,NO_MATCH,,D4_entity_near_name
B668279,NO_MATCH,,R0_random
B963058,NO_MATCH,,R0_random
B496384,NO_MATCH,,R0_random
B786581,NO_MATCH,,R0_random
B263902,NO_MATCH,,D5_partial_dob_conflict
B179586,NO_MATCH,,R0_random
B194642,NO_MATCH,,R0_random
B699165,MATCH,SDN-15843,T10_stacked
B107066,NO_MATCH,,D6_same_given
B690629,NO_MATCH,,R0_random
B932613,NO_MATCH,,D7_id_unlisted
B965039,NO_MATCH,,R0_random
B683434,MATCH,SDN-89304,T11_twin
B446240,MATCH,SDN-98600,T1_translit
B313874,MATCH,SDN-13428,T7_entity_suffix
B678379,NO_MATCH,,D2_near_name
B771655,NO_MATCH,,D2_near_name
B911075,NO_MATCH,,D2_near_name
B409661,NO_MATCH,,R0_random
B438371,MATCH,SDN-45719,T9_dob_partial
B475923,NO_MATCH,,R0_random
B611919,NO_MATCH,,D1_name_dob_conflict
B460145,MATCH,SDN-37005,T6_id_exact
B916952,MATCH,SDN-66057,T1_translit
B359551,MATCH,SDN-48140,T8_vessel_prefix
B356772,NO_MATCH,,R0_random
B833262,NO_MATCH,,R0_random
B749057,NO_MATCH,,R2_random_vessel
B766735,NO_MATCH,,D2_near_name
B550180,NO_MATCH,,R0_random
B125081,NO_MATCH,,R0_random
B117776,NO_MATCH,,R0_random
B631899,NO_MATCH,,R0_random
B216895,NO_MATCH,,R0_random
B813523,MATCH,SDN-18099,T8_vessel_prefix
B635099,MATCH,SDN-72133,T7_entity_suffix
B963000,NO_MATCH,,R0_random
B755161,NO_MATCH,,D2_near_name
B486738,MATCH,SDN-72986,T7_entity_suffix
B821502,NO_MATCH,,R0_random
B680130,NO_MATCH,,R0_random
B503675,NO_MATCH,,R0_random
B718258,NO_MATCH,,D1_name_dob_conflict
B260352,MATCH,SDN-31506,T9_dob_partial
B318427,NO_MATCH,,R0_random
B769746,NO_MATCH,,R0_random
B204294,MATCH,SDN-41585,T1_translit
B288210,NO_MATCH,,R0_random
B686538,NO_MATCH,,R0_random
B263448,NO_MATCH,,R0_random
B275297,NO_MATCH,,D1_name_dob_conflict
B805139,NO_MATCH,,D2_near_name
B300836,NO_MATCH,,R0_random
B594965,NO_MATCH,,R0_random
B407942,MATCH,SDN-87257,T4_alias_strong
B488410,NO_MATCH,,R0_random
B599140,NO_MATCH,,R0_random
B939358,NO_MATCH,,R0_random
B974600,NO_MATCH,,R0_random
B160472,NO_MATCH,,D2_near_name
B836558,NO_MATCH,,D7_id_unlisted
B436664,NO_MATCH,,R0_random
B302425,MATCH,SDN-36575,T1_translit
B507544,NO_MATCH,,R0_random
B856142,MATCH,SDN-96710,T7_entity_suffix
B905158,NO_MATCH,,R0_random
B466629,NO_MATCH,,R0_random
B662286,MATCH,SDN-19351,T13_id_unlisted_name_match
B267727,NO_MATCH,,R0_random
B350176,NO_MATCH,,R0_random
B307902,NO_MATCH,,D5_partial_dob_conflict
B513748,NO_MATCH,,R0_random
B512878,MATCH,SDN-41773,T1_translit
B946318,MATCH,SDN-30346,T8_vessel_prefix
B923234,NO_MATCH,,R0_random
B997069,NO_MATCH,,R0_random
B834898,NO_MATCH,,R0_random
B365161,NO_MATCH,,R0_random
B737696,MATCH,SDN-44700,T13_id_unlisted_name_match
B157183,NO_MATCH,,D7_id_unlisted
B298282,NO_MATCH,,R0_random
B951880,NO_MATCH,,R0_random
B332277,MATCH,SDN-90420,T12_script_customer
B936837,MATCH,SDN-98532,T6_id_exact
B960830,NO_MATCH,,R0_random
B440894,MATCH,SDN-15997,T11_twin
B404706,NO_MATCH,,R0_random
B952898,NO_MATCH,,R0_random
B294072,NO_MATCH,,R0_random
B524361,NO_MATCH,,D1_name_dob_conflict
B618229,NO_MATCH,,D4_entity_near_name
B136263,NO_MATCH,,R1_random_entity
B539137,NO_MATCH,,R0_random
B944901,MATCH,SDN-86210,T7_entity_suffix
B366676,MATCH,SDN-99487,T1_translit
B927597,NO_MATCH,,R0_random
B971342,MATCH,SDN-34493,T11_twin
B349913,NO_MATCH,,R0_random
B105852,NO_MATCH,,D1_name_dob_conflict
B588504,NO_MATCH,,R0_random
B394288,MATCH,SDN-15610,T7_entity_suffix
B103024,NO_MATCH,,R0_random
B875926,NO_MATCH,,D4_entity_near_name
B195940,MATCH,SDN-32219,T1_translit
B163300,NO_MATCH,,R0_random
B648319,NO_MATCH,,R0_random
B582149,MATCH,SDN-70005,T7_entity_suffix
B518570,NO_MATCH,,R0_random
B481251,NO_MATCH,,R0_random
B949185,NO_MATCH,,D2_near_name
B377064,NO_MATCH,,D2_near_name
B813535,NO_MATCH,,R0_random
B301476,MATCH,SDN-79561,T7_entity_suffix
B730700,NO_MATCH,,D5_partial_dob_conflict
B448529,NO_MATCH,,R0_random
B903561,NO_MATCH,,R0_random
B495587,NO_MATCH,,R0_random
B653981,MATCH,SDN-73734,T11_twin
B434172,NO_MATCH,,R0_random
B534236,MATCH,SDN-61833,T1_translit
B623451,NO_MATCH,,R0_random
B129549,NO_MATCH,,R0_random
B822770,MATCH,SDN-64144,T7_entity_suffix
B216331,NO_MATCH,,R0_random
B395210,NO_MATCH,,R0_random
B870811,NO_MATCH,,D2_near_name
B871666,MATCH,SDN-18727,T10_stacked
B532591,MATCH,SDN-93991,T6_id_exact
B351276,NO_MATCH,,R0_random
B370602,NO_MATCH,,D2_near_name
B608146,MATCH,SDN-63016,T3_structure
B609301,NO_MATCH,,R0_random
B949664,NO_MATCH,,R0_random
B663996,MATCH,SDN-65447,T10_stacked
B411429,MATCH,SDN-65502,T11_twin
B518622,MATCH,SDN-39175,T7_entity_suffix
B593476,NO_MATCH,,D7_id_unlisted
B141956,MATCH,SDN-27050,T7_entity_suffix
B790084,NO_MATCH,,R0_random
B339756,NO_MATCH,,R0_random
B937243,MATCH,SDN-88080,T8_vessel_prefix
B327936,MATCH,SDN-31835,T11_twin
B864107,MATCH,SDN-31986,T7_entity_suffix
B588179,NO_MATCH,,R0_random
B132472,NO_MATCH,,R0_random
B434664,NO_MATCH,,R0_random
B591292,NO_MATCH,,R0_random
B696176,NO_MATCH,,D7_id_unlisted
B200111,NO_MATCH,,R0_random
B137327,NO_MATCH,,R0_random
B715414,NO_MATCH,,D7_id_unlisted
B674067,NO_MATCH,,R0_random
B689681,MATCH,SDN-74164,T13_id_unlisted_name_match
B977510,MATCH,SDN-49080,T1_translit
B397659,NO_MATCH,,R0_random
B394311,NO_MATCH,,R0_random
B233578,MATCH,SDN-68466,T2_script
B319722,NO_MATCH,,R0_random
B317174,NO_MATCH,,R0_random
B281670,NO_MATCH,,R0_random
B434772,NO_MATCH,,R0_random
B219889,NO_MATCH,,D2_near_name
B491732,NO_MATCH,,R1_random_entity
B755681,NO_MATCH,,D7_id_unlisted
B347154,NO_MATCH,,R0_random
B566093,NO_MATCH,,R0_random
B378297,NO_MATCH,,R0_random
B446731,NO_MATCH,,R0_random
B348209,MATCH,SDN-70371,T13_id_unlisted_name_match
B343031,MATCH,SDN-99278,T13_id_unlisted_name_match
B537451,NO_MATCH,,R0_random
B649301,NO_MATCH,,D2_near_name
B212128,NO_MATCH,,D2_near_name
B257600,NO_MATCH,,D2_near_name
B171204,NO_MATCH,,D4_entity_near_name
B508166,NO_MATCH,,D4_entity_near_name
B566052,NO_MATCH,,R0_random
B151934,NO_MATCH,,R0_random
B169202,MATCH,SDN-35387,T11_twin
B560783,NO_MATCH,,R0_random
B312622,MATCH,SDN-98280,T6_id_exact
B559231,NO_MATCH,,R0_random
B296035,NO_MATCH,,D1_name_dob_conflict
B540070,NO_MATCH,,R0_random
B589128,MATCH,SDN-77227,T7_entity_suffix
B666655,NO_MATCH,,D2_near_name
B714172,NO_MATCH,,D2_near_name
B272638,MATCH,SDN-54025,T7_entity_suffix
B603608,NO_MATCH,,R0_random
B406708,NO_MATCH,,D2_near_name
B776647,NO_MATCH,,R0_random
B745761,NO_MATCH,,R0_random
B172261,NO_MATCH,,R0_random
B956814,NO_MATCH,,D2_near_name
B726843,NO_MATCH,,R0_random
B185824,NO_MATCH,,R0_random
B952083,NO_MATCH,,R0_random
B906860,NO_MATCH,,R0_random
B106464,NO_MATCH,,R0_random
B581844,NO_MATCH,,R0_random
B476146,MATCH,SDN-98802,T1_translit
B159307,NO_MATCH,,R1_random_entity
B667640,NO_MATCH,,R0_random
B501834,NO_MATCH,,R0_random
B261654,NO_MATCH,,R0_random
B736433,NO_MATCH,,R0_random
B723039,NO_MATCH,,R0_random
B673242,NO_MATCH,,R0_random
B752002,NO_MATCH,,R0_random
B320245,NO_MATCH,,D4_entity_near_name
B313114,MATCH,SDN-72173,T1_translit
B296722,NO_MATCH,,R0_random
B207257,MATCH,SDN-19088,T6_id_exact
B790324,NO_MATCH,,R0_random
B368298,NO_MATCH,,D4_entity_near_name
B552381,NO_MATCH,,D4_entity_near_name
B305711,MATCH,SDN-78424,T9_dob_partial
B578997,NO_MATCH,,R0_random
B995816,NO_MATCH,,R0_random
B632718,NO_MATCH,,D4_entity_near_name
B721888,NO_MATCH,,D5_partial_dob_conflict
B820455,NO_MATCH,,D1_name_dob_conflict
B198518,NO_MATCH,,D4_entity_near_name
B900065,MATCH,SDN-12865,T1_translit
B609669,NO_MATCH,,D1_name_dob_conflict
B349308,NO_MATCH,,R1_random_entity
B194212,NO_MATCH,,R0_random
B826612,MATCH,SDN-90312,T1_translit
B277753,MATCH,SDN-48895,T7_entity_suffix
B245727,NO_MATCH,,R0_random
B106266,NO_MATCH,,R0_random
B845437,NO_MATCH,,R0_random
B712190,NO_MATCH,,R0_random
B138719,MATCH,SDN-73969,T13_id_unlisted_name_match
B981696,NO_MATCH,,R0_random
B933288,NO_MATCH,,D1_name_dob_conflict
B259917,NO_MATCH,,R0_random
B876125,NO_MATCH,,R0_random
B421273,NO_MATCH,,R0_random
B178121,NO_MATCH,,R0_random
B866203,NO_MATCH,,R0_random
B524970,NO_MATCH,,R0_random
B695627,NO_MATCH,,D2_near_name
B889490,NO_MATCH,,R0_random
B827539,NO_MATCH,,R0_random
B599125,NO_MATCH,,R0_random
B833623,NO_MATCH,,D5_partial_dob_conflict
B642253,NO_MATCH,,R0_random
B636451,NO_MATCH,,R0_random
B939062,NO_MATCH,,R0_random
B875940,NO_MATCH,,R0_random
B859205,NO_MATCH,,R1_random_entity
B346543,NO_MATCH,,R0_random
B774019,MATCH,SDN-92842,T11_twin
B240892,NO_MATCH,,R0_random
B483445,MATCH,SDN-84644,T1_translit
B995906,NO_MATCH,,R0_random
B543758,NO_MATCH,,R0_random
B674498,NO_MATCH,,D2_near_name
B194511,NO_MATCH,,R1_random_entity
B252335,NO_MATCH,,R0_random
B293890,NO_MATCH,,R0_random
B916779,NO_MATCH,,D4_entity_near_name
B726283,NO_MATCH,,D2_near_name
B352394,NO_MATCH,,R0_random
B471306,NO_MATCH,,D2_near_name
B148884,NO_MATCH,,R0_random
B155766,NO_MATCH,,R0_random
B683450,NO_MATCH,,R0_random
B931579,NO_MATCH,,R0_random
B693128,NO_MATCH,,D1_name_dob_conflict
B428665,NO_MATCH,,R1_random_entity
B570556,NO_MATCH,,R0_random
B145960,NO_MATCH,,R0_random
B552441,NO_MATCH,,R0_random
B499172,NO_MATCH,,R0_random
B692598,NO_MATCH,,R0_random
B937059,MATCH,SDN-89581,T8_vessel_prefix
B981421,NO_MATCH,,D2_near_name
B152110,NO_MATCH,,D2_near_name
B908132,NO_MATCH,,R0_random
B151435,NO_MATCH,,R0_random
B982590,NO_MATCH,,D2_near_name
B321559,NO_MATCH,,R0_random
B350476,NO_MATCH,,R0_random
B140050,NO_MATCH,,R0_random
B183086,NO_MATCH,,R0_random
B441264,MATCH,SDN-33181,T12_script_customer
B796243,MATCH,SDN-35413,T6_id_exact
B313052,MATCH,SDN-80067,T13_id_unlisted_name_match
B761447,NO_MATCH,,R0_random
B310274,NO_MATCH,,D7_id_unlisted
B646716,NO_MATCH,,D1_name_dob_conflict
B234097,NO_MATCH,,R1_random_entity
B400223,NO_MATCH,,R0_random
B276436,NO_MATCH,,R0_random
B785832,NO_MATCH,,R0_random
B217711,NO_MATCH,,R0_random
B759244,NO_MATCH,,R0_random
B668150,MATCH,SDN-32093,T6_id_exact
B565678,NO_MATCH,,R0_random
B343356,NO_MATCH,,D5_partial_dob_conflict
B299287,NO_MATCH,,R0_random
B712204,NO_MATCH,,D4_entity_near_name
B136069,NO_MATCH,,R0_random
B872164,NO_MATCH,,D4_entity_near_name
B982979,NO_MATCH,,D5_partial_dob_conflict
B229749,MATCH,SDN-52910,T9_dob_partial
B984236,MATCH,SDN-45033,T13_id_unlisted_name_match
B763647,NO_MATCH,,D4_entity_near_name
B972782,MATCH,SDN-97238,T7_entity_suffix
B347079,NO_MATCH,,R0_random
B130902,NO_MATCH,,D1_name_dob_conflict
B864416,NO_MATCH,,D6_same_given
B852525,NO_MATCH,,R0_random
B558447,NO_MATCH,,R0_random
B625658,MATCH,SDN-61657,T1_translit
B757810,MATCH,SDN-39836,T7_entity_suffix
B228130,NO_MATCH,,R0_random
B594987,NO_MATCH,,D4_entity_near_name
B444470,NO_MATCH,,R0_random
B719464,MATCH,SDN-44789,T7_entity_suffix
B809418,NO_MATCH,,R0_random
B874000,MATCH,SDN-72167,T1_translit
B348069,MATCH,SDN-69967,T6_id_exact
B938423,NO_MATCH,,R0_random
B161373,MATCH,SDN-49687,T7_entity_suffix
B374378,MATCH,SDN-35832,T8_vessel_prefix
B333060,NO_MATCH,,R0_random
B383722,NO_MATCH,,R0_random
B492423,NO_MATCH,,R0_random
B804080,MATCH,SDN-72667,T13_id_unlisted_name_match
B281646,NO_MATCH,,R0_random
B454258,NO_MATCH,,R0_random
B295281,MATCH,SDN-43826,T13_id_unlisted_name_match
B817579,NO_MATCH,,R0_random
B197840,NO_MATCH,,D2_near_name
B617335,NO_MATCH,,R0_random
B960769,NO_MATCH,,D2_near_name
B408310,NO_MATCH,,R0_random
B505079,MATCH,SDN-99045,T6_id_exact
B546849,NO_MATCH,,R0_random
B199424,NO_MATCH,,R0_random
B624388,NO_MATCH,,D2_near_name
B938281,MATCH,SDN-63743,T1_translit
B388477,NO_MATCH,,R0_random
B675393,NO_MATCH,,D2_near_name
B637039,NO_MATCH,,R0_random
B848622,NO_MATCH,,R0_random
B260443,NO_MATCH,,D4_entity_near_name
B693061,NO_MATCH,,R0_random
B899267,MATCH,SDN-56006,T7_entity_suffix
B172527,NO_MATCH,,R0_random
B754334,MATCH,SDN-53052,T10_stacked
B880892,NO_MATCH,,D7_id_unlisted
B309902,MATCH,SDN-36590,T7_entity_suffix
B153879,MATCH,SDN-45033,T1_translit
B548360,NO_MATCH,,D2_near_name
B641955,NO_MATCH,,R0_random
B394867,NO_MATCH,,R0_random
B470580,MATCH,SDN-62468,T7_entity_suffix
B493555,NO_MATCH,,R0_random
B195214,NO_MATCH,,D6_same_given
B948118,NO_MATCH,,R0_random
B525842,NO_MATCH,,R0_random
B564684,NO_MATCH,,R0_random
B675517,NO_MATCH,,R0_random
B607990,NO_MATCH,,R0_random
B612077,NO_MATCH,,R0_random
B815708,NO_MATCH,,R0_random
B705034,NO_MATCH,,R0_random
B910822,NO_MATCH,,R0_random
B456819,NO_MATCH,,R0_random
B700635,NO_MATCH,,R0_random
B268842,NO_MATCH,,R0_random
B292532,MATCH,SDN-68845,T1_translit
B268124,NO_MATCH,,D1_name_dob_conflict
B622373,NO_MATCH,,R0_random
B682228,MATCH,SDN-94390,T13_id_unlisted_name_match
B257722,NO_MATCH,,R0_random
B613469,MATCH,SDN-53639,T1_translit
B880973,NO_MATCH,,D2_near_name
B633970,NO_MATCH,,R2_random_vessel
B858078,NO_MATCH,,R0_random
B495876,NO_MATCH,,D4_entity_near_name
B172196,MATCH,SDN-88040,T8_vessel_prefix
B917850,MATCH,SDN-67783,T1_translit
B687132,NO_MATCH,,R0_random
B225301,NO_MATCH,,R0_random
B321976,MATCH,SDN-48168,T10_stacked
B560387,NO_MATCH,,R0_random
B704314,NO_MATCH,,R0_random
B798390,MATCH,SDN-59265,T3_structure
B157793,NO_MATCH,,R0_random
B791370,NO_MATCH,,R0_random
B541581,MATCH,SDN-75030,T10_stacked
B467278,MATCH,SDN-31799,T6_id_exact
B787535,NO_MATCH,,R0_random
B686501,NO_MATCH,,D6_same_given
B215182,NO_MATCH,,R0_random
B142032,NO_MATCH,,R0_random
B737753,NO_MATCH,,D2_near_name
B272559,NO_MATCH,,R0_random
B917271,NO_MATCH,,R0_random
B647081,NO_MATCH,,R0_random
B656187,MATCH,SDN-54485,T1_translit
B688148,NO_MATCH,,D2_near_name
B414933,NO_MATCH,,R0_random
B141526,MATCH,SDN-42244,T8_vessel_prefix
B390204,NO_MATCH,,D1_name_dob_conflict
B562421,NO_MATCH,,R1_random_entity
B974586,NO_MATCH,,R0_random
B246965,NO_MATCH,,R0_random
B401711,NO_MATCH,,R0_random
B910271,MATCH,SDN-18452,T1_translit
B586042,MATCH,SDN-27116,T8_vessel_prefix
B572742,NO_MATCH,,R0_random
B251327,NO_MATCH,,D1_name_dob_conflict
B176030,NO_MATCH,,R0_random
B135669,MATCH,SDN-60140,T10_stacked
B898334,NO_MATCH,,R0_random
B436322,NO_MATCH,,R0_random
B147181,NO_MATCH,,D5_partial_dob_conflict
B892449,NO_MATCH,,D1_name_dob_conflict
B310265,MATCH,SDN-85841,T1_translit
B640668,NO_MATCH,,R0_random
B303411,NO_MATCH,,R0_random
B619626,NO_MATCH,,R0_random
B842830,MATCH,SDN-82578,T1_translit
B345113,MATCH,SDN-36183,T12_script_customer
B698011,NO_MATCH,,R0_random
B158972,NO_MATCH,,D1_name_dob_conflict
B135263,NO_MATCH,,D2_near_name
B503273,MATCH,SDN-85849,T10_stacked
B390712,NO_MATCH,,R0_random
B460540,MATCH,SDN-70549,T7_entity_suffix
B778444,NO_MATCH,,R0_random
B610891,NO_MATCH,,R0_random
B937883,NO_MATCH,,R0_random
B702118,NO_MATCH,,R0_random
B847531,NO_MATCH,,D5_partial_dob_conflict
B463004,MATCH,SDN-46351,T1_translit
B602938,NO_MATCH,,R0_random
B827659,NO_MATCH,,R0_random
B774314,NO_MATCH,,R0_random
B344933,NO_MATCH,,R0_random
B889171,NO_MATCH,,D7_id_unlisted
B425133,NO_MATCH,,R0_random
B842403,NO_MATCH,,R0_random
B516810,MATCH,SDN-22022,T3_structure
B203130,NO_MATCH,,R0_random
B176279,NO_MATCH,,R0_random
B781045,MATCH,SDN-32355,T8_vessel_prefix
B652578,NO_MATCH,,R0_random
B467858,MATCH,SDN-38712,T1_translit
B760944,MATCH,SDN-73558,T7_entity_suffix
B395444,NO_MATCH,,R0_random
B339944,NO_MATCH,,D5_partial_dob_conflict
B977795,NO_MATCH,,R0_random
B806478,NO_MATCH,,R0_random
B599136,NO_MATCH,,R0_random
B401249,NO_MATCH,,R0_random
B617957,NO_MATCH,,R0_random
B225260,NO_MATCH,,R0_random
B530440,NO_MATCH,,R0_random
B382180,MATCH,SDN-73281,T6_id_exact
B752965,NO_MATCH,,R0_random
B728947,MATCH,SDN-74137,T7_entity_suffix
B664101,MATCH,SDN-84173,T7_entity_suffix
B977453,MATCH,SDN-44064,T1_translit
B772535,MATCH,SDN-11522,T1_translit
B602576,NO_MATCH,,D2_near_name
B270129,NO_MATCH,,R0_random
B213661,MATCH,SDN-52056,T4_alias_strong
B220076,NO_MATCH,,D2_near_name
B986455,NO_MATCH,,R0_random
B753883,MATCH,SDN-16998,T1_translit
B652294,NO_MATCH,,D2_near_name
B588712,NO_MATCH,,R0_random
B386006,NO_MATCH,,R0_random
B360748,NO_MATCH,,R0_random
B618841,MATCH,SDN-72667,T1_translit
B331181,NO_MATCH,,R0_random
B614815,NO_MATCH,,D4_entity_near_name
B643269,NO_MATCH,,R0_random
B495284,MATCH,SDN-80393,T12_script_customer
B261826,NO_MATCH,,R0_random
B223437,NO_MATCH,,R0_random
B120556,MATCH,SDN-36120,T1_translit
B261433,NO_MATCH,,D4_entity_near_name
B828631,NO_MATCH,,R0_random
B364592,MATCH,SDN-65008,T1_translit
B164626,MATCH,SDN-60967,T1_translit
B777701,NO_MATCH,,R0_random
B626007,NO_MATCH,,R0_random
