customer_id,full_name,dob,nationality,id_type,id_number,type
B629142,أنور بن بشار منصور,1998,AE,,,individual
B815301,Yussof Al Amen,1959-11-20,SA,,,individual
B255236,"Weis, Henry M.",1976-05-02,GB,,,individual
B474373,Tareq Al Rasheed,1992-05-04,JO,,,individual
B494377,Rania b. Marwen ElAmen,2000-10,IQ,,,individual
B298645,Michael M. Ferreira,2000-06-27,GB,passport,GB34806862,individual
B199698,Kor Trading Corp,,AE,,,entity
B726045,"Wan Engineering, Limited",,IR,,,entity
B782183,"García, Edward A.",1965-03,DE,,,individual
B748549,Nour el-Zahrani,1997-09-18,IQ,,,individual
B748411,Hank OBrien,1960-06-21,CA,,,individual
B364589,"ElHasheemmi, Ismayl",1978,YE,,,individual
B964860,Loo Freight,,IQ,,,entity
B368432,Mohsin Sadighi,1980-08-14,IR,,,individual
B693482,Peng Trading Joint Stock Company,,GB,,,entity
B791801,Hamza bin Anwar Kaseem,1995-06,AE,,,individual
B695331,Daniel A. Novak,1980-02,AU,,,individual
B221632,Fatima K.,,LB,passport,LB57811791,individual
B319819,Andromeda II Spirit,,LR,,,vessel
B522747,Becky J. DaSilva,1983-04-21,US,,,individual
B750878,Waled Barakat,1993-11-15,YE,,,individual
B513677,Benny J. Du Bois,1989,BR,,,individual
B189780,Anna Nikolaewna Kowalenko,,RU,passport,RU41710982,individual
B540288,Steven J. Sorenson,1986,DE,,,individual
B533488,Matthew J. Rodrigues,1956-11-06,BR,,,individual
B389860,Yusof AlHashimy,,AE,,,individual
B768836,Sheren Mohammadi,1960-10,IR,,,individual
B401553,Javed Jafari,1975-03-01,AF,,,individual
B761308,"ElAtar, Aishah",,LB,passport,LB26964536,individual
B860865,Omaar AlKhateeb,,SY,,,individual
B561882,Kareem Yasseen,1984-07-08,IQ,,,individual
B696427,Timur Alexandrovich Stepanov,1986-10-18,KZ,,,individual
B188396,Nikolaiy Alexeevich Bondarenko,1977-12-20,RU,,,individual
B544955,Al-Bahr Technologies Ltd.,,CA,,,entity
B495737,Nilloufar Rostammi,1983-11-24,AF,,,individual
B359458,Hisham El Jabouri,1996-07,SY,,,individual
B111232,Bashar Bakr,1966,AE,,,individual
B858631,Macet el-Fersi,1995-01-02,JO,,,individual
B801099,Siavache Ahmadi,1962-12-01,AF,,,individual
B973502,Laillah Ghassemy,1954-08-24,IR,,,individual
B316488,Doctor,,EG,,,individual
B203043,Khadeja el-Jabouri,2000-10-16,YE,,,individual
B484676,Pedro Lefevre,1964-05-04,GB,,,individual
B915059,Sahrem Baghiri,,IR,,,individual
B797113,Ruslan Pawlow,,KZ,,,individual
B706061,Abd al-Rahmen Hakem,1978-10-28,SY,,,individual
B730716,Viktorya Novikova,,UA,,,individual
B358009,Blue Horizon Holdings Sociedad Anonima,,FR,,,entity
B511799,Hanen b. Nizar Al-Farsi,,JO,,,individual
B411977,Evgeny Pavlov,1971-01-04,UA,,,individual
B466426,Sammi Sulten,1998-07-20,JO,,,individual
B640222,"Pavlov, Vladimir",1998-10-27,RU,,,individual
B348506,Damavand Chemicals Sociedad Anonima,,IR,,,entity
B287006,Vasily Lebedev,1958-07-17,KZ,,,individual
B726742,Hosain Mooessavi,,AF,,,individual
B163873,Nasren Moradi,1961,AF,,,individual
B256447,Moussavi Reza,1966-09-14,AF,,,individual
B655164,Pareessah Rahmani,1999-10-25,AF,,,individual
B282645,Mohsin Zammani,1970-04-20,AF,passport,AF81336818,individual
B300603,Mortizah Ahmadi,2000-07-17,AF,,,individual
B682994,Lu Trading OAO,,SA,,,entity
B470136,Nilloufer Yazdeni,1989-12-01,AF,,,individual
B773111,Dalal ibn Saed Ghanim,1988-12-01,SY,,,individual
B490157,Unnamed hull,,LR,imo,IMO9814404,vessel
B896252,Majed Abas,1999,SY,,,individual
B253999,Kamren Tehrani,1970,AF,,,individual
B933971,Olga Zaiceva,1988-12-17,BY,,,individual
B995890,Darwesh Jamal ibn Anwar,,YE,,,individual
B297778,Adnen Kasem,,JO,,,individual
B294219,Boris Sokolov,1950-02-04,BY,,,individual
B730192,Huda Mahdi,,SA,,,individual
B693954,Nikolaiy Kovalenko,1994-10-20,RU,,,individual
B392841,"Phoenix Import Export, FZE",,AE,,,entity
B117611,Ruslan Kiselev,1957-05,RU,,,individual
B785002,Alexandr Iwanow,1985-12-05,UA,,,individual
B226539,Salleem Sulten,,AE,,,individual
B822836,Danny J. Garcia,1998-06-10,US,,,individual
B254829,Mahsa Tabrezi,1964-03-08,IR,,,individual
B266218,Daniel Johanson,1951-09-19,GB,,,individual
B807316,Sammi as-Saba,1960-04-24,SY,,,individual
B894176,Nikolaiy Tkachenko,1983-09-23,KZ,,,individual
B359481,"Fevre, Betty J. Le",1960-09-27,MX,,,individual
B633377,Henry Olsen,,US,,,individual
B785555,Khaleed ibn Muhamad El Farsi,1956-01-25,SY,,,individual
B153399,Valentina Yakovleva,1961-03-28,KZ,,,individual
B103749,Zahrahe Esfahani,1996,IR,,,individual
B235854,Hosaini Dariush,1990-09-03,IR,,,individual
B278171,"El-Amen, Fatimah",1951-04-22,UA,,,individual
B309417,Dorothy Vanderberg,1966-07-27,GB,,,individual
B936085,Sergey Bykov,1979-06,BY,,,individual
B497384,Olga Yegorova,1958-10-24,UA,,,individual
B374470,Nabel Schaheen,1998-02-15,IQ,,,individual
B326940,Adnen at-Tikritie,1993-07-07,YE,,,individual
B187185,Hammed Bakr,,LB,,,individual
B992592,Billal Tahah,1960-03-02,SY,,,individual
B705580,Phoenix Engineering,,SA,,,entity
B271337,Falcon Group,,LB,registration,REG-525855,entity
B622305,Samera Kanen,1965-12-28,LB,,,individual
B576430,Salem As-Sabah,1971-11-11,YE,,,individual
B116090,Nikolay Alexeevich Kozlov,1952-06-12,UA,,,individual
B177532,Siavash Sherazi,1969-06-13,AF,,,individual
B732290,Andrey Nikolaevich Volkov,1961-12-16,UA,,,individual
B129005,Mortezah Zammani,1976-09-23,IR,,,individual
B194909,Tom Dubois,,BR,,,individual
B472380,Cao Industries OAO,,YE,,,entity
B699703,Sam J. Du Bois,1979-03-27,CA,,,individual
B474067,Alexandr Kozlov,1970-01,BY,,,individual
B633807,Aral Electronics Co,,AU,,,entity
B348098,Nicholas M. Petersen,1977-02-22,US,,,individual
B718041,Delta Shipping,,SY,,,entity
B531091,Fatimmih Mohammadi,,AF,,,individual
B128451,Katherine M. Larsen,1977-02-11,BY,,,individual
B252494,Hamzah Salleh,,YE,passport,YE20726269,individual
B589846,AMBER TECHNOLOGIES Corp,,UA,,,entity
B657621,Hu Investments FZ-LLC,,KZ,,,entity
B821328,Nilloufar Rahmani,1968-03-23,IR,,,individual
B556647,Hisham ben Mahmoud Tahah,,SY,,,individual
B667672,"Yegorov, Artem",1972-04-23,JO,,,individual
B783526,Quek Energy Co,,GB,,,entity
B279152,LOO STEEL GmbH,,MX,,,entity
B913380,Pavel Stepanov,1979-11-11,UA,,,individual
B960605,Freddie Larsen,1993-11-15,US,,,individual
B778069,Adnen Ghanim,1989-05-21,YE,,,individual
B263637,Anwar Kanaen,1962-07-18,EG,,,individual
B378979,Nikolaiy Mikhailovich Volkov,1987-06-28,UA,,,individual
B282672,AlAttaar Salmah bin Nabel,1975-04-04,JO,,,individual
B609879,Kamrane Djafari,2000-06-13,IR,,,individual
B327363,Mohsin Ghassemmi,1964-12-07,IR,,,individual
B179077,Elizaveta Tswetkowa,1969-07-18,RU,,,individual
B987446,Mariame Aouad,1997-06-04,AE,,,individual
B709436,Patricia M. Sorenson,1993-11-09,BR,,,individual
B336095,Hamed Akbari,,AF,,,individual
B373224,Zajnab Darwesj,1953-08-19,JO,,,individual
B443070,Pavel Nikolaevich Smirnov,1996,KZ,,,individual
B611114,Zamani Kavih,,AF,,,individual
B913112,Farahani Mehdi,1953-01-01,FR,,,individual
B847913,Mahsa Nazeri,1992-12-17,AF,,,individual
B408272,Igor Vladimirovich Kravchenko,1997-09-18,KZ,,,individual
B100352,"Czaikowsky, Boris Mihailovich",1988-01-15,BY,,,individual
B557370,Cui Engineering OAO,,AU,,,entity
B159765,Semmir el-Khateeb,1961-04-22,LB,,,individual
B999880,Hammid Sadighi,,IR,,,individual
B559671,The Caspian Industries SA,,LB,,,entity
B818527,Ibrahem Awed,1989-03-10,RU,,,individual
B192747,Wiktorija Schukowa,1978-01-16,RU,,,individual
B409602,José M. Nguyen,,AU,,,individual
B469429,Lao Wang,1977-12-25,KZ,,,individual
B273266,Yulya Kozlova,,UA,,,individual
B173123,Sheren Jafari,1962-09-21,AF,,,individual
B401075,Suzy M. Smith Jones,1952-02-25,MX,,,individual
B603659,Mehdi Esfahani,,IR,,,individual
B217836,Tori A. Meyer,1999-07-02,FR,,,individual
B579504,"Ferreira, Joey A.",,YE,,,individual
B333420,Betty J. García,1951,FR,,,individual
B765984,Zahrah Jafari,1965-07-02,AF,,,individual
B243569,Francisco Schröder,1997-09-18,CA,,,individual
B570160,Patty J. De la Cruz,1952,BR,,,individual
B312573,"Rostammi, Mortiza",1953-02-20,AF,,,individual
B270457,Omar Atar,1990-04-05,YE,,,individual
B454664,Zagros Minerals S.A.,,KZ,,,entity
B340238,Maxim Tkachenko,1997-06-21,UA,,,individual
B104442,"Olson, Rebecca",1979-10-16,MX,,,individual
B737747,Fatimah AsSaba,1972-10-04,JO,,,individual
B556156,Patricia J. Smith-Jones,2000,BR,,,individual
B619756,"Grishina, Kseniya",1997-12-13,UA,,,individual
B318204,Kasim Hammid b. Sameer,1977-10-16,IQ,passport,IQ76773481,individual
B409022,Zhou Pharma L.L.C.,,FR,,,entity
B890331,Artem Tkachenko,1980-02-03,RU,,,individual
B482652,Peng Textiles Ltd,,BR,,,entity
B299992,"Kowalsky, William A.",1968-02-09,US,,,individual
B552037,Dan J. Johansson,1994-03-07,GB,,,individual
B625015,Katie OBrien,1986-05-06,BR,,,individual
B153506,Stanislav Pavlov,1966-10-01,BY,,,individual
B489728,Zhanna Grishina,,JO,,,individual
B583081,Mahsah Zammani,1987-04-04,AF,,,individual
B777120,Jevgeny Sokolov,1999-02-18,BY,,,individual
B359430,Faysal bin Ali Faris,1989-07-20,LB,,,individual
B776103,Abd Al Karem at-Tikreti,1969-10-15,IQ,,,individual
B747135,Baltic Swan Star Express,,LR,,,vessel
B888175,Mahdi Bilal,,IR,,,individual
B904560,Ben J. Bianci,,CA,,,individual
B799302,Kiseliov Timur,,KZ,,,individual
B740228,Viktoriya Smirnova,1952-06-19,UA,passport,UA44144118,individual
B400467,AsSaba Moestafah,1976-04-12,SY,,,individual
B149344,Oleg Popov,1960-12-24,KZ,,,individual
B343624,Nasren Esfaheni,,AF,,,individual
B333943,Bijen Mohamadi,1969-07-01,IR,,,individual
B303232,Frederick Van der Berg,1961-08-01,US,,,individual
B824704,Mariam b. Tallal el-Saba,1992-01-27,IQ,,,individual
B786982,Steve Nguyen,1986-05-08,FR,,,individual
B599360,Zammani Massoude,1969-09-02,IR,,,individual
B430094,Andrew Fisher,1957,GB,,,individual
B848925,Ibrahem ben Hamzah Hamden,,SY,,,individual
B668279,"Shevchenko, Yury Mikhailovich",1951-06-17,BY,,,individual
B963058,WAN CONSTRUCTION Corp.,,BR,,,entity
B496384,Abdel Karem Faris,1992-07-03,IQ,,,individual
B786581,Fatimih Ghassemmi,1988-03-20,AF,,,individual
B263902,Aisha Al Atar,1976-07-02,LB,,,individual
B179586,وليد الدوري,1988-03-18,IQ,,,individual
B194642,Unnamed hull,,IR,imo,IMO9750972,vessel
B699165,Patricia Fernandes,1972-09-10,GB,,,individual
B107066,Nazari Rameen,1972-02-25,IR,,,individual
B690629,Artem Sergeyewich Zhukow,1993-08-14,RU,,,individual
B932613,Shahram Ebrahemi,,AF,,,individual
B965039,Viktor Nikolaevich Chaikovsky,1980-05-06,BY,,,individual
B683434,Kavihe Moussavi,1992-02-23,AF,,,individual
B446240,Talal AsShamsi,1959-04-22,EG,,,individual
B313874,Rezah Mahmooedi,1983-10-14,AF,,,individual
B678379,Leilla Yazdani,1990-10-27,IR,,,individual
B771655,Marwen ben Saed Bakr,1975-06-25,IQ,,,individual
B911075,"Red Sea Engineering, S.A.",,AE,,,entity
B409661,Peter O'Brien,1982-05-05,FR,,,individual
B438371,The Beh Aviation Sociedad Anonima,,US,,,entity
B475923,"Golden Crescent Trading, Limited Liability Company",,JO,,,entity
B611919,Ebrahimi,,IR,passport,IR23838370,individual
B460145,Lyoudmila Pavloffa,,RU,,,individual
B916952,Rania Mahdi,,EG,,,individual
B359551,Karemi Majed,1969-06-16,IR,,,individual
B356772,Hisham Yasin,1996-06-19,SY,passport,SY81447086,individual
B833262,"Khateb, Hamzah b. Mahmoud Al",1986-07-23,LB,,,individual
B749057,Anna Sergeyewna Fedorowa,1993-06,UA,,,individual
B766735,Karemi Mahsahe,1979-12,IR,,,individual
B550180,"Tehrani, Laillah",,AF,,,individual
B125081,Ehsen Mohamadi,1975,IR,,,individual
B117776,Sheren Tehrani,1969,IR,,,individual
B631899,James Hernandez,1994-03-19,DE,,,individual
B216895,Robert Pedersen,1981,MX,,,individual
B813523,Rezaai Parveez,1979-09-27,IR,,,individual
B635099,Ibrahem bin Muhammad Al Tikreti,,IQ,,,individual
B963000,Irina Kuznetsova,1983-12-04,KZ,,,individual
B755161,Hoseyin Baghiri,1974-02-12,AF,,,individual
B486738,Ma Construction FZE,,CA,,,entity
B821502,Oxana Tsvetkova,1986-02-09,BY,,,individual
B680130,Volga Aviation AO,,AF,,,entity
B503675,Zamani Nasren,1974-08-04,IR,,,individual
B718258,Wladimir Belousow,,BY,,,individual
B260352,Tallal ElMasri,1964-10-18,SY,,,individual
B318427,Mehdi Sadighi,1997,AF,,,individual
B769746,Mustafah Mansour,1987-06-18,JO,,,individual
B204294,Massooed Rezai,,IR,,,individual
B288210,Anastasya Stepanova,1996,YE,,,individual
B686538,Zahrah Ghassimmi,1995-02-12,IR,passport,IR29048963,individual
B263448,"Volkov, Viktor",,KZ,,,individual
B275297,Danny Nowak,1985-03-25,FR,,,individual
B805139,Ruslan Ivanov,1986-01-18,KZ,,,individual
B300836,Kareem bin Abdol Rahman Nasir,1967-02,SA,,,individual
B594965,Zhao Investments L.L.C.,,LB,,,entity
B407942,Fayssal ibn Abdul Azez El Tikreti,1964-02-04,LB,,,individual
B488410,Maggie J. Larson,1981-01-24,BR,,,individual
B599140,"Ahmadi, Siavache",1992,IR,,,individual
B939358,Roman Zhukov,1989-02-04,BY,,,individual
B974600,Steve García,1957,MX,,,individual
B160472,"Larson, Johnny J.",1994-12-15,FR,,,individual
B836558,Golden Crescent Holdings Group,,UA,registration,REG-562249,entity
B436664,Harry A. Rodrigues,1995,FR,,,individual
B302425,"Makarov, Denis",1971,KZ,,,individual
B507544,José M. Larson,1978-11,US,,,individual
B856142,Zagros Metals,,MX,,,entity
B905158,Falcon Construction Corp,,GB,,,entity
B466629,Valentina Makarova,1950-08-10,BY,,,individual
B662286,Atlas Maritime Limited,,FR,,,entity
B267727,Vasily Belousov,1960,RU,,,individual
B350176,Yasser Shahen,1975,SY,,,individual
B307902,Marya Kravchenko,2000,UA,,,individual
B513748,Eddie A. Anderson,,DE,,,individual
B512878,The Emerald Bay Import Export Inc,,AF,,,entity
B946318,William A. Kowalsky,1967-06-08,GB,,,individual
B923234,"Sherazi, Behrouz",1976-01-22,IR,,,individual
B997069,Mortiza Mahmoudie,1957-09,AF,,,individual
B834898,Barb J. Kowalski,1987-09-13,BR,,,individual
B365161,Nikolay Tsoy,1966-01-05,KZ,,,individual
B737696,Kavih Tehrani,1997-01-06,AF,,,individual
B157183,Jade Dragon Logistics,,KZ,,,entity
B298282,Maryam Rahemi,,AF,,,individual
B951880,Stanislaff Orloff,1981-06-03,KZ,,,individual
B332277,Fahd At-Tikritie,1987-01-23,JO,,,individual
B936837,Anatoly Bondarenko,1950-11-24,UA,,,individual
B960830,Kamren Yazdani,,IR,,,individual
B440894,Rammin Akbari,,AF,,,individual
B404706,Hashemi Rammeen,1962-10,IR,,,individual
B952898,Kavih Hossaini,2000-01-23,IR,,,individual
B294072,Rania Al Farsi,1988-11-25,AE,,,individual
B524361,Kamchatka Investments Ltd,,DE,,,entity
B618229,Steven J. O'Brien,1955-07-03,CA,,,individual
B136263,Amber Steel LLC,,BR,,,entity
B539137,Polar Bear II Trader,,CM,,,vessel
B944901,Dorothy A. García,,BR,,,individual
B366676,Harry M. Nguyễn,,MX,,,individual
B927597,Hanen Shamsi,1954-11-28,SY,,,individual
B971342,Valery Shishkin,1992,BY,,,individual
B349913,"Bianci, Charles J.",1980-11,FR,,,individual
B105852,OBrien Frederick J.,,MX,passport,MX73209885,individual
B588504,MV Andromeda Star,,MH,imo,IMO9314548,vessel
B394288,Elizaveta Zaitseva,1996-09-10,UA,,,individual
B103024,Paco A. Kowalski,,DE,,,individual
B875926,Wind Runner II,,RU,,,vessel
B195940,Semi Al Atter,,IQ,,,individual
B163300,"Hoseini, Mahsah",1954,AF,,,individual
B648319,Golnaz Ebraheemmi,1980-02,AF,,,individual
B582149,Igor Tkachenko,,UA,,,individual
B518570,Oleg Lebedew,1997-05-15,KZ,,,individual
B481251,John M. Schroder,1962-04-02,US,,,individual
B949185,Becca A. Fisher,1960-08-17,DE,,,individual
B377064,Abdel Rahmen Kanaen,1954,IQ,,,individual
B813535,Oxana Orlowa,1985-05-11,BY,,,individual
B301476,Konstantin Orlov,1963-01-01,UA,,,individual
B730700,Pacific Glory,,LR,imo,IMO9876018,vessel
B448529,Paco Andersen,,FR,,,individual
B903561,Theodore Weis,1951-07-01,AU,,,individual
B495587,Edward A. Garcia,1987-05-23,FR,,,individual
B653981,Ismayl Al-Saba,1950,GB,,,individual
B434172,Khadeejah el-Atar,1967-04-28,LB,passport,LB84430924,individual
B534236,Saet b. Nabel Al Douri,1980-08-01,SA,,,individual
B623451,Анатолий Шишкин,1959-10-06,BY,,,individual
B129549,Elizabeth A. Larson,1964-03-02,GB,,,individual
B822770,Hamden Basdjar,1973,EG,,,individual
B216331,Golnaz Rostammi,1982-10-10,IR,,,individual
B395210,Sammer As-Sayid,1950-12-05,SA,,,individual
B870811,Vessel Aurora Alpha,,LR,imo,IMO9579393,vessel
B871666,Viktoriya Ivanovna Chaikovskaya,1960-03-06,BY,,,individual
B532591,Babake Kermani,1963-08-22,IR,,,individual
B351276,"Chaikovskaya, Viktoriya Nikolaevna",1972-04-19,RU,,,individual
B370602,Tareegh Ghanim,1995-09-25,YE,,,individual
B608146,Walled el-Rasheed,,EG,,,individual
B609301,Ljudmila Sokolowa,1954-02-21,UA,,,individual
B949664,Majet Avat,1986-12-16,AE,,,individual
B663996,Sng Steel,,BY,,,entity
B411429,M/T Sun Dancer One,,LR,,,vessel
B518622,Kit Bianchi,1972,CA,,,individual
B593476,Pat M. Larson,1955,DE,,,individual
B141956,Nadezhda Chaikovskaya,1979-04-05,KZ,,,individual
B790084,Mahsaa Tehrany,1969-04-03,AF,,,individual
B339756,"Al-Sayid, Hishem",,LB,,,individual
B937243,Night Hawk Alpha,,MH,imo,IMO9001113,vessel
B327936,"Darwesh, Sammie",1970-02,SY,,,individual
B864107,Jon Delacruz,1967-06-23,AU,,,individual
B588179,Liam A. Olson,,GB,,,individual
B132472,Ali Haded,1963-08-23,IQ,,,individual
B434664,Hameed Qasem,1996-12-09,YE,,,individual
B591292,MV Storm Petrel Star,,IR,imo,IMO9099173,vessel
B696176,Lailah Zammanie,1967-02-14,IR,,,individual
B200111,Peng Trading Co,,MX,,,entity
B137327,Amer Ghassimmi,,AF,,,individual
B715414,John J. Ferreyra,1998-09-18,US,,,individual
B674067,Catherine J. Lindqvist,1994-01-08,BR,,,individual
B689681,Hank A. Fernández,1986-12-14,MX,,,individual
B977510,Blue Whale III Spirit,,IR,,,vessel
B397659,ElMasri Jammal,1981-10-28,YE,,,individual
B394311,Sallihi Mortizah,1982-08-12,AF,,,individual
B233578,Reza Hashimi,1962-02-26,AF,,,individual
B319722,The Phoenix Shipping GmbH,,YE,,,entity
B317174,M/V Tiger Lily II,,CM,,,vessel
B281670,The Kor Chemicals Limited,,RU,,,entity
B434772,Raniah Nasralla,1995-07-12,IQ,,,individual
B219889,Arkady Nikolaevitsch Jaschin,1986-09-04,BY,,,individual
B491732,Vicky A. Johansson,1952-03-04,GB,,,individual
B755681,Javed Akbarie,1991-07-23,AF,,,individual
B347154,Hank A. Lindquist,1960-05-06,BR,,,individual
B566093,Rich J. Schmitt,,MX,,,individual
B378297,Hisham ElRasheed,1964,IQ,,,individual
B446731,Khoury Ibrahem,1995-12-12,LB,,,individual
B348209,Maryam Akbari,,MX,,,individual
B343031,Yussuf al-Rasheed,1953-07-02,SY,,,individual
B537451,Abdel Karem El Najar,1963-12-08,YE,,,individual
B649301,The Chee Maritime Limited Liability Company,,SY,,,entity
B212128,Sorenson Paco,1979,BR,,,individual
B257600,Anthony Johanson,1999-07,BR,,,individual
B171204,Dot Olson,1955-08-17,BR,,,individual
B508166,"Baghiri, Babake",1979,AF,,,individual
B566052,Khadiga Sulten,,EG,,,individual
B151934,Iwan Andreew,1998-06-08,RU,,,individual
B169202,Blue Whale II Spirit,,CM,,,vessel
B560783,Jammalle Yasen,1956-09-01,SA,,,individual
B312622,Lao Wang,1968-01-17,AF,,,individual
B559231,Ahmed Nasralla,,EG,,,individual
B296035,Shahram Sallehi,1966-08-21,AF,,,individual
B540070,"Chaikovsky, Valery Ivanovich",,KZ,,,individual
B589128,Artjom Kiseliow,,BY,,,individual
B666655,"Kozlova, Kseniya",1968-08-27,BY,,,individual
B714172,Tommy McDonald,,BR,,,individual
B272638,Zaynab El-Jabouri,1984-06-19,SY,,,individual
B603608,A. Zaitsev,1971-10-15,RU,passport,RU34476084,individual
B406708,Farhed Karemi,1983,AF,,,individual
B776647,Nilooefar Kermani,1975-09-07,AF,,,individual
B745761,Yuliya Sokolova,1958-11-01,KZ,,,individual
B172261,Nikolaiy Pavlov,1988-10-06,KZ,,,individual
B956814,Baghiri Mortiza,1995-02-24,AF,,,individual
B726843,Abdul Karem Mahdi,,EG,,,individual
B185824,Saed ben Nabeel Kanaen,1974-02-22,SA,,,individual
B952083,Nicholas Kowalsky,1983-06-14,BR,,,individual
B906860,Alexandr Yegorov,,KZ,,,individual
B106464,Joseph J. Kowalski,1966-11-25,AU,,,individual
B581844,Marwen Faris,1956-07-02,JO,,,individual
B476146,Liam J. Weis,1983-10-18,FR,,,individual
B159307,Sammera Azeez,,IQ,,,individual
B667640,"Fevre, Christopher A. Le",1951-11,DE,,,individual
B501834,Kamal Awed,,SY,,,individual
B261654,Rammeen Farahani,1950,IR,,,individual
B736433,"Andreeva, Anastasya",1971,RU,,,individual
B723039,Zhou & Partners,,AF,registration,REG-894796,entity
